feature,trait,phase,beta,t,p,bh
GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING,d_fcsa_I,acute,1.2780613869915717e-7,0.03924727709378695,0.9691374490531073,0.9921592941427448
GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,d_fcsa_I,acute,-2.767789614755628e-6,-0.4477670888063834,0.6598139715732259,0.9372269204991973
GOMF_ACETYLTRANSFERASE_ACTIVITY,d_fcsa_I,acute,-2.4201594731716944e-6,-0.6668161784330919,0.5135848300485399,0.932563099993743
GOMF_ACID_THIOL_LIGASE_ACTIVITY,d_fcsa_I,acute,-9.700679434141927e-6,-1.9138859008169418,0.07213186359820213,0.9199349642758672
GOMF_ACTIN_BINDING,d_fcsa_I,acute,-2.8054077757960295e-6,-0.5213570859370993,0.6086524503774776,0.9372269204991973
GOMF_ACTIN_FILAMENT_BINDING,d_fcsa_I,acute,-3.179604103563482e-6,-0.539254814769098,0.596504836129176,0.9372269204991973
GOMF_ACTIN_MONOMER_BINDING,d_fcsa_I,acute,2.925262964974072e-7,0.0793256088647697,0.9376735597338501,0.9784606342990007
GOMF_ACTININ_BINDING,d_fcsa_I,acute,-8.807478168406407e-7,-0.08906621317688852,0.9300405244010264,0.9777615624866002
GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-6.826296130414319e-6,-0.8217105307623778,0.42229446824515005,0.9199349642758672
GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-6.409168459834371e-6,-0.8375215287924879,0.4135901980653178,0.9199349642758672
GOMF_ACYL_COA_HYDROLASE_ACTIVITY,d_fcsa_I,acute,-1.7370921318666939e-6,-0.4063611370626504,0.6894027514903633,0.9382793018512525
GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,d_fcsa_I,acute,-5.784428968238184e-6,-1.6053295246416897,0.12631208250985237,0.9199349642758672
GOMF_ADP_BINDING,d_fcsa_I,acute,-1.020452887100947e-6,-0.31339410053182754,0.75768522493612,0.9401553049972724
GOMF_ALCOHOL_BINDING,d_fcsa_I,acute,5.2717354175189296e-6,0.8169339589542857,0.42494688065307995,0.9199349642758672
GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,d_fcsa_I,acute,7.12428669615783e-6,1.3913298910791667,0.18155894892282293,0.9199349642758672
GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY,d_fcsa_I,acute,7.978420895065863e-6,1.4628733874094566,0.16122812573157783,0.9199349642758672
GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,d_fcsa_I,acute,5.7393205364856466e-6,1.4080720856469395,0.17662424196428578,0.9199349642758672
GOMF_ALKALI_METAL_ION_BINDING,d_fcsa_I,acute,-6.569420855120964e-6,-1.6237754215974352,0.12229572894646444,0.9199349642758672
GOMF_ALPHA_ACTININ_BINDING,d_fcsa_I,acute,-1.0702418986179792e-6,-0.1247461759256837,0.9021460733653983,0.9712463116161965
GOMF_AMIDE_BINDING,d_fcsa_I,acute,-3.5223311496042987e-6,-1.0297485470783292,0.31714904842263947,0.9199349642758672
GOMF_AMINOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,8.727491639084257e-7,0.20962512497220073,0.836380910421347,0.956855389628554
GOMF_ANTIOXIDANT_ACTIVITY,d_fcsa_I,acute,-1.0616738337820073e-6,-0.2873287151828396,0.7772347520453224,0.940268038842253
GOMF_ANTIPORTER_ACTIVITY,d_fcsa_I,acute,-4.543049661664842e-6,-0.8219408453120587,0.42216684257706893,0.9199349642758672
GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA,d_fcsa_I,acute,7.519022163702287e-6,1.2202059063689334,0.23857305086886216,0.9199349642758672
GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE,d_fcsa_I,acute,6.735534824778539e-7,0.18600157211896315,0.854582224481087,0.9641126277506407
GOMF_ATP_HYDROLYSIS_ACTIVITY,d_fcsa_I,acute,2.8803922962612398e-6,0.810462037537197,0.42855755947446694,0.9199349642758672
GOMF_ATPASE_BINDING,d_fcsa_I,acute,4.5584514037427815e-6,0.9051480224124162,0.37767850196205266,0.9199349642758672
GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-2.2664638865232282e-6,-0.6543854215401551,0.5213703739463686,0.932563099993743
GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-2.2664638865232282e-6,-0.6543854215401551,0.5213703739463686,0.932563099993743
GOMF_ATPASE_REGULATOR_ACTIVITY,d_fcsa_I,acute,8.484402257613016e-6,2.4984806443983523,0.022687407209329703,0.9199349642758672
GOMF_BETA_TUBULIN_BINDING,d_fcsa_I,acute,-8.896779613369929e-6,-1.220326656421543,0.2385284261797705,0.9199349642758672
GOMF_CADHERIN_BINDING,d_fcsa_I,acute,2.7711084964720806e-6,0.7346428274376203,0.4722858840995582,0.9259625280567974
GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,d_fcsa_I,acute,-1.5107606648948565e-5,-1.5626369928554322,0.13603744246561816,0.9199349642758672
GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,d_fcsa_I,acute,6.476309123749814e-7,0.1745938851657088,0.8634024582218106,0.9657688543818488
GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,d_fcsa_I,acute,5.084242743701553e-6,0.939772425815412,0.3601240886981143,0.9199349642758672
GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,d_fcsa_I,acute,6.746023585726183e-6,0.9858807879201348,0.3376252116270976,0.9199349642758672
GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-2.582978049565682e-6,-0.6967987633981327,0.4950800842559545,0.932563099993743
GOMF_CALMODULIN_BINDING,d_fcsa_I,acute,-1.0966463268689242e-5,-1.919389544134715,0.07138900270859239,0.9199349642758672
GOMF_CARBOHYDRATE_BINDING,d_fcsa_I,acute,1.7620691700983592e-6,0.37370008179006925,0.7131156127206406,0.9390888707249163
GOMF_CARBON_CARBON_LYASE_ACTIVITY,d_fcsa_I,acute,-4.630058746975308e-6,-1.181607330800976,0.25316799490611663,0.9199349642758672
GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,d_fcsa_I,acute,-1.2935608564108892e-6,-0.43900151785607894,0.6660318593409209,0.9372269204991973
GOMF_CARBOXY_LYASE_ACTIVITY,d_fcsa_I,acute,-5.537580936435683e-6,-1.249710066376573,0.227858915978454,0.9199349642758672
GOMF_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-7.930605756330357e-6,-1.1703525967095396,0.25754863592595684,0.9199349642758672
GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,d_fcsa_I,acute,1.5343820813471643e-6,0.3148133885710265,0.756625419376275,0.9400387138082107
GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA,d_fcsa_I,acute,2.017256851350578e-6,0.5432797918175551,0.5937896003362573,0.9372269204991973
GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,d_fcsa_I,acute,4.217370324262075e-6,0.730270124875942,0.47488715630370404,0.9276527469743321
GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,d_fcsa_I,acute,4.225058787496094e-6,1.1234850141191226,0.2764058726030957,0.9199349642758672
GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,d_fcsa_I,acute,8.165651893496472e-6,1.6141873987707294,0.12436965891788274,0.9199349642758672
GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,d_fcsa_I,acute,7.52701416305058e-6,1.3752259912682128,0.18640989170593045,0.9199349642758672
GOMF_CHOLESTEROL_BINDING,d_fcsa_I,acute,5.2717354175189296e-6,0.8169339589542857,0.42494688065307995,0.9199349642758672
GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,d_fcsa_I,acute,-5.129212993542954e-6,-1.3404197318713564,0.19724997195843214,0.9199349642758672
GOMF_COPPER_ION_BINDING,d_fcsa_I,acute,-4.8269578612847336e-6,-0.9628774267274666,0.34872451763660095,0.9199349642758672
GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,1.0416505421275272e-5,1.3611999508634511,0.1907192802285424,0.9199349642758672
GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,d_fcsa_I,acute,-3.1146753082630516e-7,-0.07149820402223328,0.9438119079178766,0.9815438035456684
GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,d_fcsa_I,acute,1.0155592621652247e-5,1.3376176128885653,0.19814407463976852,0.9199349642758672
GOMF_CYTOCHROME_C_OXIDASE_ACTIVITY,d_fcsa_I,acute,-7.327517092164439e-6,-1.0046536082739497,0.32875190016749656,0.9199349642758672
GOMF_CYTOKINE_BINDING,d_fcsa_I,acute,1.693873353299904e-6,0.22207755096284368,0.8268241611213702,0.951670449693711
GOMF_CYTOKINE_RECEPTOR_BINDING,d_fcsa_I,acute,7.739372278578541e-7,0.1785088362892501,0.8603733326121399,0.9647857553171365
GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,d_fcsa_I,acute,5.292085470889827e-6,0.8651526762013227,0.39865832987871064,0.9199349642758672
GOMF_DAMAGED_DNA_BINDING,d_fcsa_I,acute,1.146485832495923e-5,1.2445018302352922,0.22972269017621172,0.9199349642758672
GOMF_DEACYLASE_ACTIVITY,d_fcsa_I,acute,-1.4674838835004387e-6,-0.3797479613218643,0.7087009700416569,0.9390888707249163
GOMF_DEAMINASE_ACTIVITY,d_fcsa_I,acute,-2.132492025313691e-6,-0.35367527670419596,0.7278066801882888,0.9390888707249163
GOMF_DEUBIQUITINASE_ACTIVITY,d_fcsa_I,acute,7.154269808690312e-6,1.0980717795656407,0.28705003242856675,0.9199349642758672
GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,d_fcsa_I,acute,1.9140095867327356e-6,0.583966052127601,0.5666939548367476,0.9335060802358691
GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,d_fcsa_I,acute,3.550361197724351e-6,1.0629392296418436,0.30225598305078233,0.9199349642758672
GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,d_fcsa_I,acute,6.705117014817574e-6,1.4401798482910908,0.16746498810306498,0.9199349642758672
GOMF_DNA_ENDONUCLEASE_ACTIVITY,d_fcsa_I,acute,-9.456180913592271e-7,-0.1906650866136448,0.8509820863620996,0.963817681193983
GOMF_DNA_NUCLEASE_ACTIVITY,d_fcsa_I,acute,-9.456180913592271e-7,-0.1906650866136448,0.8509820863620996,0.963817681193983
GOMF_DNA_POLYMERASE_BINDING,d_fcsa_I,acute,-2.4112899108527874e-6,-0.28968064952747163,0.7754642206845564,0.940268038842253
GOMF_DOUBLE_STRANDED_RNA_BINDING,d_fcsa_I,acute,4.613301563984378e-6,0.659941120575055,0.5178826192944869,0.932563099993743
GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING,d_fcsa_I,acute,7.2517053457414085e-6,1.18484414745919,0.2519186440081491,0.9199349642758672
GOMF_ELECTRON_TRANSFER_ACTIVITY,d_fcsa_I,acute,-5.366536647490538e-6,-0.722619151722124,0.4794591559142052,0.9292285258117945
GOMF_ENDONUCLEASE_ACTIVITY,d_fcsa_I,acute,-5.279040820781255e-6,-1.0591645824335798,0.3039238043662613,0.9199349642758672
GOMF_ENDOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,1.5940872233452896e-6,0.37488704298747855,0.7122483610110555,0.9390888707249163
GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY,d_fcsa_I,acute,-8.107877774773713e-6,-1.6041698337359436,0.1265682802089775,0.9199349642758672
GOMF_ENZYME_INHIBITOR_ACTIVITY,d_fcsa_I,acute,2.943865780833681e-6,0.7648410606791289,0.4545558693471008,0.9199349642758672
GOMF_ENZYME_SUBSTRATE_ADAPTOR_ACTIVITY,d_fcsa_I,acute,1.7992474124352973e-6,0.36788958824231754,0.7173668452188353,0.9390888707249163
GOMF_EXOGENOUS_PROTEIN_BINDING,d_fcsa_I,acute,2.9661096912222974e-6,0.5275951596969798,0.6044049185740521,0.9372269204991973
GOMF_EXONUCLEASE_ACTIVITY,d_fcsa_I,acute,-9.750073815284385e-8,-0.022900217818834206,0.9819889254327276,0.9940146790882943
GOMF_EXOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,4.257183935777599e-6,0.7480706098900061,0.4643514029835937,0.9229744925919078
GOMF_FAD_BINDING,d_fcsa_I,acute,3.679347406119223e-6,1.035738573714878,0.3144231722183048,0.9199349642758672
GOMF_FATTY_ACID_BINDING,d_fcsa_I,acute,-8.050882349360926e-6,-1.1945365985714766,0.24820550239946354,0.9199349642758672
GOMF_FLAVIN_ADENINE_DINUCLEOTIDE_BINDING,d_fcsa_I,acute,-4.728238429122414e-7,-0.13807502743058098,0.8917572254767074,0.9696120317498743
GOMF_G_PROTEIN_ACTIVITY,d_fcsa_I,acute,-9.199482103693082e-8,-0.014062156873741636,0.988939444367932,0.9959153750276093
GOMF_G_PROTEIN_COUPLED_RECEPTOR_BINDING,d_fcsa_I,acute,3.697578573005889e-6,0.6727306666372138,0.5099037309767431,0.932563099993743
GOMF_GATED_CHANNEL_ACTIVITY,d_fcsa_I,acute,-2.961291540329117e-6,-0.8086109193897804,0.42959385675986206,0.9199349642758672
GOMF_GDP_BINDING,d_fcsa_I,acute,1.0519815087278177e-7,0.018720557300307018,0.9852757868947881,0.9943059298621869
GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY,d_fcsa_I,acute,7.608375804327948e-7,0.12685219397033806,0.9005033251885269,0.9712463116161965
GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY,d_fcsa_I,acute,5.834518215110347e-6,1.651199431459788,0.11652539592425386,0.9199349642758672
GOMF_GLYCOSAMINOGLYCAN_BINDING,d_fcsa_I,acute,1.0132396448236152e-5,1.2257311731462774,0.23653767342773097,0.9199349642758672
GOMF_GLYCOSYLTRANSFERASE_ACTIVITY,d_fcsa_I,acute,5.338780880557002e-6,1.540026411737843,0.14143797746242834,0.9199349642758672
GOMF_GTPASE_ACTIVATOR_ACTIVITY,d_fcsa_I,acute,5.258882131119176e-6,0.8723597864645384,0.39482231979114546,0.9199349642758672
GOMF_GTPASE_ACTIVITY,d_fcsa_I,acute,5.753130080393867e-6,0.8841585555938495,0.3885949697329155,0.9199349642758672
GOMF_GTPASE_BINDING,d_fcsa_I,acute,3.43959753115523e-6,0.6469642246226567,0.526049690565508,0.9333490036324016
GOMF_GUANYL_NUCLEOTIDE_BINDING,d_fcsa_I,acute,3.0833524638932433e-6,0.5954425155406194,0.5591690362179209,0.9335060802358691
GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,d_fcsa_I,acute,1.9829094936641133e-06,0.3585982946339544,0.7241845750376619,0.9390888707249163
GOMF_HEAT_SHOCK_PROTEIN_BINDING,d_fcsa_I,acute,-8.6890169234955e-7,-0.25911807125840175,0.7985671320278053,0.9436949470808677
GOMF_HEXOSYLTRANSFERASE_ACTIVITY,d_fcsa_I,acute,6.5645558803604335e-6,1.6418724159965712,0.11846129570586779,0.9199349642758672
GOMF_HISTONE_BINDING,d_fcsa_I,acute,-1.0128832485829836e-5,-0.8993980144060431,0.3806484268117668,0.9199349642758672
GOMF_HISTONE_DEACETYLASE_BINDING,d_fcsa_I,acute,1.952012812189884e-6,0.45406760538115665,0.6553603800352384,0.9372269204991973
GOMF_HISTONE_MODIFYING_ACTIVITY,d_fcsa_I,acute,7.569739633926704e-6,1.323884468688666,0.20257273376951593,0.9199349642758672
GOMF_HORMONE_BINDING,d_fcsa_I,acute,1.7179882101498138e-6,0.3099359183687233,0.7602695772516064,0.940268038842253
GOMF_HSP70_PROTEIN_BINDING,d_fcsa_I,acute,-4.769195626877692e-6,-0.6205676658021131,0.54288108274908,0.9335060802358691
GOMF_HSP90_PROTEIN_BINDING,d_fcsa_I,acute,3.97346042303956e-6,0.9321376323014025,0.36394631207409134,0.9199349642758672
GOMF_HYDRO_LYASE_ACTIVITY,d_fcsa_I,acute,-3.9366164840415756e-6,-1.0614411197361386,0.3029171262728434,0.9199349642758672
GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS,d_fcsa_I,acute,-4.800358093597348e-7,-0.15493922760798937,0.8786419811346619,0.9664660363811384
GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES,d_fcsa_I,acute,1.9066125645384929e-6,0.2778931071040339,0.7843504250310034,0.9416034120363497
GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES,d_fcsa_I,acute,-6.8705090901514404e-6,-1.8870043903725833,0.07585992088610409,0.9199349642758672
GOMF_HYDROLASE_ACTIVITY_ACTING_ON_GLYCOSYL_BONDS,d_fcsa_I,acute,6.160781018569682e-6,1.1660071138272448,0.2592552344137914,0.9199349642758672
GOMF_INTEGRIN_BINDING,d_fcsa_I,acute,6.496612040120155e-6,0.584299750570862,0.5664744107849554,0.9335060802358691
GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,d_fcsa_I,acute,4.753088645392406e-7,0.1430705821056947,0.8878686565709006,0.9680921180065836
GOMF_INTRAMOLECULAR_PHOSPHOTRANSFERASE_ACTIVITY,d_fcsa_I,acute,-6.01321492890835e-6,-0.9258575658411498,0.36711092473708984,0.9199349642758672
GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,d_fcsa_I,acute,-6.01321492890835e-6,-0.9258575658411498,0.36711092473708984,0.9199349642758672
GOMF_IRON_ION_BINDING,d_fcsa_I,acute,3.951256651658968e-6,0.5400144080508485,0.5959919465045613,0.9372269204991973
GOMF_ISOMERASE_ACTIVITY,d_fcsa_I,acute,2.7961135116142384e-6,0.8238810352031894,0.4210926890087806,0.9199349642758672
GOMF_KINASE_ACTIVATOR_ACTIVITY,d_fcsa_I,acute,6.934572147225537e-6,1.303606615760943,0.2092548349940091,0.9199349642758672
GOMF_KINASE_INHIBITOR_ACTIVITY,d_fcsa_I,acute,-3.768854985772553e-6,-1.1147430937951932,0.2800339024128536,0.9199349642758672
GOMF_KINASE_REGULATOR_ACTIVITY,d_fcsa_I,acute,5.964422641424132e-7,0.16694075424845128,0.8693302049699606,0.9664660363811384
GOMF_LIGASE_ACTIVITY,d_fcsa_I,acute,-3.5202761731122643e-6,-1.0384113323714161,0.31321230169478376,0.9199349642758672
GOMF_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS,d_fcsa_I,acute,3.2587760781392292e-6,0.7667544539795067,0.4534463635499857,0.9199349642758672
GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS,d_fcsa_I,acute,-7.109145585539172e-6,-1.7238683127943764,0.10234884424432053,0.9199349642758672
GOMF_LIPID_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,3.203541637429296e-6,0.5233511651101647,0.6072931011466168,0.9372269204991973
GOMF_LNCRNA_BINDING,d_fcsa_I,acute,8.504694631368954e-6,1.2886642344314032,0.21428894676472196,0.9199349642758672
GOMF_LYASE_ACTIVITY,d_fcsa_I,acute,-3.14800437058328e-7,-0.11974551433221955,0.9060485304308994,0.9712463116161965
GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY,d_fcsa_I,acute,8.335551714543338e-6,1.4268709365180063,0.17121346076583002,0.9199349642758672
GOMF_MAGNESIUM_ION_BINDING,d_fcsa_I,acute,-4.5772592417704434e-6,-1.1467652516703273,0.2669144724140711,0.9199349642758672
GOMF_MANGANESE_ION_BINDING,d_fcsa_I,acute,9.073561001358294e-7,0.18494028177478422,0.8554019822674098,0.9641126277506407
GOMF_METAL_CLUSTER_BINDING,d_fcsa_I,acute,-3.7701696357841987e-7,-0.08404684972087914,0.9339730254471228,0.9777615624866002
GOMF_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-3.2739837519690785e-6,-0.8802559810344852,0.39064750306132057,0.9199349642758672
GOMF_METALLOEXOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,4.528510501901843e-6,0.8519853648542686,0.4057294715017947,0.9199349642758672
GOMF_METALLOPEPTIDASE_ACTIVITY,d_fcsa_I,acute,7.145792848446455e-7,0.1726888543942579,0.8648772362817037,0.9660543826404817
GOMF_MHC_CLASS_I_PROTEIN_BINDING,d_fcsa_I,acute,3.803500512180079e-6,1.1951163798408235,0.24798471667693625,0.9199349642758672
GOMF_MHC_CLASS_II_PROTEIN_COMPLEX_BINDING,d_fcsa_I,acute,-7.667393657628065e-7,-0.2685138514470685,0.7914430905927747,0.9436949470808677
GOMF_MHC_PROTEIN_BINDING,d_fcsa_I,acute,3.803500512180079e-6,1.1951163798408235,0.24798471667693625,0.9199349642758672
GOMF_MHC_PROTEIN_COMPLEX_BINDING,d_fcsa_I,acute,-7.667393657628065e-7,-0.2685138514470685,0.7914430905927747,0.9436949470808677
GOMF_MICROFILAMENT_MOTOR_ACTIVITY,d_fcsa_I,acute,4.196154622769514e-6,0.6050079848728408,0.5529376648485979,0.9335060802358691
GOMF_MICROTUBULE_BINDING,d_fcsa_I,acute,8.565807134884602e-7,0.24823701862830733,0.806840145582377,0.9442409351286515
GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING,d_fcsa_I,acute,7.144560347299139e-6,1.310695647924471,0.20689932101894717,0.9199349642758672
GOMF_MODIFIED_AMINO_ACID_BINDING,d_fcsa_I,acute,7.747691696585682e-6,1.6346653879821462,0.11997589089832114,0.9199349642758672
GOMF_MOLECULAR_CARRIER_ACTIVITY,d_fcsa_I,acute,3.352677273042669e-6,0.7885934693596095,0.4409009134347789,0.9199349642758672
GOMF_MOLECULAR_SENSOR_ACTIVITY,d_fcsa_I,acute,5.4128089478976665e-6,1.1436628612204023,0.2681650754297812,0.9199349642758672
GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,d_fcsa_I,acute,-6.301452294466548e-7,-0.09099867505702011,0.9285269955436114,0.9777615624866002
GOMF_MONOATOMIC_ANION_CHANNEL_ACTIVITY,d_fcsa_I,acute,-1.5222089313073865e-6,-0.3367428805957558,0.7403147645745207,0.9390888707249163
GOMF_MONOATOMIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,d_fcsa_I,acute,-1.5222089313073865e-6,-0.3367428805957558,0.7403147645745207,0.9390888707249163
GOMF_MONOATOMIC_CATION_CHANNEL_ACTIVITY,d_fcsa_I,acute,-6.208531160385636e-6,-1.496629099086885,0.15230515040245762,0.9199349642758672
GOMF_MONOCARBOXYLIC_ACID_BINDING,d_fcsa_I,acute,-2.3271580671169316e-6,-0.31273440650973233,0.7581779980951626,0.9401553049972724
GOMF_MONOSACCHARIDE_BINDING,d_fcsa_I,acute,-2.278277823402274e-8,-0.004069434232770035,0.9967990941242599,0.9983481214655565
GOMF_MRNA_3_UTR_BINDING,d_fcsa_I,acute,5.379309474753908e-6,0.8949070327109305,0.38297887746809745,0.9199349642758672
GOMF_MRNA_5_UTR_BINDING,d_fcsa_I,acute,2.165208316983038e-5,1.7023764877933507,0.10637791087009434,0.9199349642758672
GOMF_MUSCLE_ALPHA_ACTININ_BINDING,d_fcsa_I,acute,2.387881717939255e-6,0.3476753470301892,0.7322300724687427,0.9390888707249163
GOMF_MYOSIN_BINDING,d_fcsa_I,acute,1.870584030236191e-6,0.4481248860615842,0.6595607049794784,0.9372269204991973
GOMF_NAD_BINDING,d_fcsa_I,acute,-1.6023038898292265e-6,-0.47879933193190266,0.6380082817287687,0.9372269204991973
GOMF_NADH_DEHYDROGENASE_ACTIVITY,d_fcsa_I,acute,-7.19141503909234e-6,-0.8266864880850109,0.41954258486248686,0.9199349642758672
GOMF_NADH_DEHYDROGENASE_UBIQUINONE_ACTIVITY,d_fcsa_I,acute,-7.819792256445273e-6,-0.7397709846812573,0.4692461018456692,0.924255454697802
GOMF_NADP_BINDING,d_fcsa_I,acute,-5.328941753704371e-6,-1.0174541613568702,0.32279652215195,0.9199349642758672
GOMF_NUCLEAR_IMPORT_SIGNAL_RECEPTOR_ACTIVITY,d_fcsa_I,acute,7.909053499060203e-6,0.6937911108130713,0.4969187310976204,0.932563099993743
GOMF_NUCLEAR_RECEPTOR_BINDING,d_fcsa_I,acute,1.0958593579270333e-5,1.640550140933453,0.11873795204751822,0.9199349642758672
GOMF_NUCLEASE_ACTIVITY,d_fcsa_I,acute,-2.9844799913209996e-6,-0.8146022487296075,0.42624550739117517,0.9199349642758672
GOMF_NUCLEIC_ACID_CONFORMATION_ISOMERASE_ACTIVITY,d_fcsa_I,acute,1.1938392718432645e-5,1.351782184439009,0.19365730414633378,0.9199349642758672
GOMF_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY,d_fcsa_I,acute,-4.138778229301901e-6,-0.9847514033163715,0.3381643269317116,0.9199349642758672
GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY,d_fcsa_I,acute,5.32198993828987e-6,0.6102705266370051,0.549525265128948,0.9335060802358691
GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,d_fcsa_I,acute,3.454433327465797e-6,0.7753387804069599,0.4484891249414362,0.9199349642758672
GOMF_NUCLEOTIDYLTRANSFERASE_ACTIVITY,d_fcsa_I,acute,1.8295513871244422e-6,0.4062366241804093,0.6894925434702015,0.9382793018512525
GOMF_O_ACYLTRANSFERASE_ACTIVITY,d_fcsa_I,acute,-9.885113429735988e-6,-1.8934314878209513,0.07495335259616825,0.9199349642758672
GOMF_ORGANIC_ACID_BINDING,d_fcsa_I,acute,-2.517822685444062e-6,-0.4221482858709856,0.6780568531294056,0.9382793018512525
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS,d_fcsa_I,acute,1.3017588907023573e-6,0.4170104016311595,0.6817408030740302,0.9382793018512525
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_NAD_P_AS_ACCEPTOR,d_fcsa_I,acute,2.321098503283395e-6,0.538603184762599,0.5969450013468236,0.9372269204991973
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,d_fcsa_I,acute,-9.249974770940448e-7,-0.2465779432043284,0.808103658353477,0.9445321790110643
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,d_fcsa_I,acute,-2.787549433347505e-6,-0.5360472157608608,0.5986730657938649,0.9372269204991973
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,d_fcsa_I,acute,-7.352871754099332e-7,-0.12647991397280695,0.9007936796447316,0.9712463116161965
