feature,gene,trait,phase,beta,t,p,bh
Q96AB3,ISOC2,d_mcsa,acute,-0.03622737503566029,-0.4657908987413392,0.6474609645347142,0.9301821816351858
Q96AC1,FERMT2,d_mcsa,acute,-0.08649344675034347,-1.072345393188521,0.2990152709511864,0.857606616900638
Q96AE4,FUBP1,d_mcsa,acute,0.14339645596057557,0.9721127487668337,0.35513735587878825,0.857606616900638
Q96AG3,SLC25A46,d_mcsa,acute,-0.20649411947107965,-2.5487028724043337,0.026282006279822634,0.5778949380822177
Q96AN5,TMEM143,d_mcsa,acute,0.01566124467239476,0.1769819570125461,0.8618170429363927,0.9734677711993079
Q96AQ6,PBXIP1,d_mcsa,acute,0.21133203402648296,3.065323398122635,0.0072014643048381516,0.4606155580424465
Q96BM9,ARL8A,d_mcsa,acute,-0.19604161326678723,-2.2014573954839816,0.043250234650253745,0.6594751359387572
Q96C00,ZBTB9,d_mcsa,acute,-0.0993339858276078,-0.9154659971623226,0.3739857422757462,0.8685951746302881
Q96C01,FAM136A,d_mcsa,acute,0.04763254936518531,0.3184526862600653,0.7601537131673679,0.9546929617776769
Q96C11,FGGY,d_mcsa,acute,-0.1496396677371651,-0.3358536734551442,0.749457089075066,0.9546929617776769
Q96C23,GALM,d_mcsa,acute,0.2807182773136869,1.6372840550632544,0.12468880120365708,0.7160050074645264
Q96C90,PPP1R14B,d_mcsa,acute,0.5752200541619995,4.857644705129299,0.0015237012632662423,0.4578025728769492
Q96CM8,ACSF2,d_mcsa,acute,-0.12635022582162225,-1.246908752740303,0.22985953532300132,0.8181768137649297
Q96CN7,ISOC1,d_mcsa,acute,-0.15833032586701734,-2.0499547593661247,0.0566257328345472,0.6696873318995774
Q96CT7,CCDC124,d_mcsa,acute,NA,NA,NA,NA
Q96CV9,OPTN,d_mcsa,acute,0.1059732033710931,0.3708039987084372,0.7181673834201309,0.9530600984514388
Q96CW1,AP2M1,d_mcsa,acute,-0.07550543314715308,-0.8635965205848849,0.4029115595150312,0.8685951746302881
Q96CX2,KCTD12,d_mcsa,acute,-0.13536131939541293,-1.0647183702750114,0.30570050822845507,0.857606616900638
Q96DA6,DNAJC19,d_mcsa,acute,-0.004188191354597259,-0.03364184701895788,0.9738603007601905,0.9958745254007394
Q96DB5,RMDN1,d_mcsa,acute,0.1615590431797464,1.8867876820755312,0.0769314908666915,0.7036615901191126
Q96DC8,ECHDC3,d_mcsa,acute,0.2597150884966062,2.2140271109637304,0.047896303188392435,0.6594751359387572
Q96DE0,NUDT16,d_mcsa,acute,-0.10095066767548413,-1.3282444249323178,0.2078716931136171,0.8177312648445637
Q96DG6,CMBL,d_mcsa,acute,0.06424322673606332,0.9449964243022102,0.35830860146168275,0.8596646676917651
Q96DH6,MSI2,d_mcsa,acute,0.11358482567628081,1.603524689159945,0.12902023790554515,0.7160050074645264
Q96DV4,MRPL38,d_mcsa,acute,-0.022407331814151867,-0.11038354031858269,0.9160335185473705,0.9837049686490504
Q96EY1,DNAJA3,d_mcsa,acute,-0.15810304813129097,-0.8879809290670843,0.3890607339810872,0.8685951746302881
Q96EY7,PTCD3,d_mcsa,acute,0.2740999772565557,1.0883058908476535,0.30641202543405205,0.857606616900638
Q96EY8,MMAB,d_mcsa,acute,-0.08526407544811491,-0.824968270582913,0.42776357373653406,0.8814050678405716
Q96FJ2,DYNLL2,d_mcsa,acute,-0.05888199317739222,-0.9577885597247363,0.35200849396444533,0.857606616900638
Q96FQ6,S100A16,d_mcsa,acute,-0.47854539650123606,-2.303304654732539,0.05238774520658598,0.661496916932366
Q96FV2,SCRN2,d_mcsa,acute,0.019648607540944,0.23373764919346995,0.818066992799896,0.9673838296326946
Q96FW1,OTUB1,d_mcsa,acute,0.07713842079687597,1.1928802185232823,0.24980575502079688,0.834490802879773
Q96FZ7,CHMP6,d_mcsa,acute,-0.04853327802527041,-0.32827290433074224,0.7517017846843689,0.9546929617776769
Q96GG9,DCUN1D1,d_mcsa,acute,-0.05695818599068177,-0.3790626406045332,0.7105440233887669,0.9519761861746275
Q96GK7,FAHD2A,d_mcsa,acute,-0.10552731551565231,-1.0172468642610473,0.32694359838125886,0.857606616900638
Q96GX9,APIP,d_mcsa,acute,0.04871938431053854,0.2761035474553894,0.788392015420625,0.9547071763117401
Q96HC4,PDLIM5,d_mcsa,acute,0.07199038082148307,1.0679320222315765,0.30094334410454254,0.857606616900638
Q96HE7,ERO1A,d_mcsa,acute,-0.1993828596819504,-1.1377722656151246,0.2736890275829197,0.8468953519080743
Q96HN2,AHCYL2,d_mcsa,acute,-0.22190820379780452,-2.031639719897283,0.06404030920490494,0.6800644199089053
Q96HY7,DHTKD1,d_mcsa,acute,0.29601707851399633,2.174105391694677,0.08801945317797741,0.7036615901191126
Q96I23,PYURF,d_mcsa,acute,0.021860162568535988,0.06855452797727556,0.9462217746932855,0.9901689120452094
Q96I99,SUCLG2,d_mcsa,acute,-0.11702537540643732,-1.8048856280138295,0.08939345255332228,0.7036615901191126
Q96IU4,ABHD14B,d_mcsa,acute,-0.020228567754515862,-0.3534075098778662,0.7282626057068389,0.9534721745949788
Q96IV0,NGLY1,d_mcsa,acute,-0.03985460001816672,-0.07033309450225533,0.9477775343169589,0.9901689120452094
Q96IX5,ATP5MD,d_mcsa,acute,-0.09969785406772516,-1.2633990152455588,0.22402446614688462,0.8181768137649297
Q96JJ7,TMX3,d_mcsa,acute,0.10908807615873041,0.805865514215873,0.440060796363287,0.88375357189592
Q96K17,BTF3L4,d_mcsa,acute,-0.02549674651265986,-0.2938991067559237,0.7725036975047114,0.9546929617776769
Q96K76,USP47,d_mcsa,acute,-0.02053435189192419,-0.32414555821068786,0.7504619312594022,0.9546929617776769
Q96KP4,CNDP2,d_mcsa,acute,-0.09090700322855176,-0.8591032364839617,0.4026053924078923,0.8685951746302881
Q96L96,ALPK3,d_mcsa,acute,-0.8026310686919013,-2.0517835727065568,0.09046362633732523,0.7036615901191126
Q96MF2,STAC3,d_mcsa,acute,-0.03295810770628119,-0.2917836961103443,0.774589850590778,0.9546929617776769
Q96MF6,COQ10A,d_mcsa,acute,0.1442300841071928,1.2491347738551801,0.23017196454690264,0.8181768137649297
Q96MG2,JSRP1,d_mcsa,acute,0.08102691356304154,0.8484866124665409,0.40832087967484765,0.8710237873490785
Q96MW1,CCDC43,d_mcsa,acute,-0.22118760644429156,-0.9253117457268942,0.4018765806237134,0.8685951746302881
Q96NY7,CLIC6,d_mcsa,acute,0.08780185819057941,0.7217079778346072,0.4819643755571005,0.886616542237981
Q96PE7,MCEE,d_mcsa,acute,0.02190380324816299,0.23437402557589235,0.8182162709808828,0.9673838296326946
Q96PU8,QKI,d_mcsa,acute,0.013150782150942003,0.12028705019541912,0.9060298360579464,0.9812849364712143
Q96Q06,PLIN4,d_mcsa,acute,-0.0754003682408983,-1.239064583318525,0.2326763491564056,0.8181768137649297
Q96QK1,VPS35,d_mcsa,acute,0.0873088485852963,1.2011215557214823,0.24668031628188936,0.8329732735771105
Q96RP9,GFM1,d_mcsa,acute,0.09191265321341671,0.7771833557034118,0.4495596701744944,0.886616542237981
Q96RQ3,MCCC1,d_mcsa,acute,0.0988007330248138,0.704546529156361,0.4940283610064653,0.8908644424893409
Q96S19,METTL26,d_mcsa,acute,-0.07936670326746771,-1.2272687394885498,0.24236466491777872,0.831155153635465
Q96S66,CLCC1,d_mcsa,acute,-0.712859449170082,-1.5304986591516843,0.17312076288458825,0.7818132074317872
Q99426,TBCB,d_mcsa,acute,0.07670270559874567,1.0527133210076385,0.31242452951448824,0.857606616900638
Q99436,PSMB7,d_mcsa,acute,-0.05736847291223735,-0.6444181147810187,0.5281714891811877,0.892542959565678
Q99447,PCYT2,d_mcsa,acute,0.17247919220887675,0.5994458126045082,0.5778710794157014,0.9095446668376479
Q99460,PSMD1,d_mcsa,acute,0.018506067774357694,0.3103132875950854,0.7602120943971947,0.9546929617776769
Q99471,PFDN5,d_mcsa,acute,-0.08121213294436666,-0.8555388327789036,0.40529868963241833,0.8696937438840298
Q99497,PARK7,d_mcsa,acute,0.00151380269376748,0.024776505800826815,0.9805307208205178,0.9972596014359887
Q99504,EYA3,d_mcsa,acute,0.01578409503098101,0.13194611645033225,0.8977843457443484,0.9788449207070637
Q99536,VAT1,d_mcsa,acute,-0.2660439355376387,-1.7622140279338887,0.0977595147687714,0.7036615901191126
Q99541,PLIN2,d_mcsa,acute,-0.2981436892886858,-1.8953407991432547,0.07969007343315503,0.7036615901191126
Q99584,S100A13,d_mcsa,acute,0.1364691686865452,0.8786114570085727,0.39224049486253476,0.8685951746302881
Q99598,TSNAX,d_mcsa,acute,NA,NA,NA,NA
Q99613,EIF3C,d_mcsa,acute,0.11364462967210615,1.8025325187912036,0.09095975894306448,0.7036615901191126
Q99623,PHB2,d_mcsa,acute,-0.017555230551447466,-0.3280728669839689,0.7469872546048104,0.9546929617776769
Q99627,COPS8,d_mcsa,acute,0.04999087246568737,0.7531630958770605,0.46197497303514135,0.886616542237981
Q99643,SDHC,d_mcsa,acute,-0.07246210915501879,-0.5997604804676706,0.5568217744381563,0.9046499319127539
Q99653,CHP1,d_mcsa,acute,0.03483581728857181,0.4656538186847056,0.64948329258915,0.9301821816351858
Q99685,MGLL,d_mcsa,acute,-0.07224944356312599,-0.357894346757869,0.7317894944440108,0.9534721745949788
Q99714,HSD17B10,d_mcsa,acute,-0.051452221661599545,-1.027622512258158,0.3189726857444263,0.857606616900638
Q99733,NAP1L4,d_mcsa,acute,-0.05702257388792406,-0.5063034676568561,0.6193485027390391,0.9278668267007236
Q99735,MGST2,d_mcsa,acute,-0.04213714950520651,-0.37001155720933093,0.7163864893116365,0.9530399436674202
Q99757,TXN2,d_mcsa,acute,0.053156857979375555,0.42975452988195545,0.672939717078602,0.9415190956323158
Q99766,DMAC2L,d_mcsa,acute,-0.12711602525372948,-1.5938574742160774,0.13117495050330585,0.7160050074645264
Q99798,ACO2,d_mcsa,acute,8.042159573911689e-4,0.01638938864603944,0.9871204979262345,0.9983377763117599
Q99807,COQ7,d_mcsa,acute,0.047540862940571096,0.961851103110485,0.35002382548941036,0.857606616900638
Q99816,TSG101,d_mcsa,acute,-0.05479711532402536,-0.5458971833246318,0.5934464123760028,0.9159853214920332
Q99829,CPNE1,d_mcsa,acute,-0.06312644896522977,-0.4652744756683557,0.649747475058688,0.9301821816351858
Q99832,CCT7,d_mcsa,acute,0.05632796049896619,1.2014157496746996,0.2465693021833472,0.8329732735771105
Q99873,PRMT1,d_mcsa,acute,0.018495951028434165,0.2526171934852485,0.803687407614796,0.9585780247811445
Q9BPX5,ARPC5L,d_mcsa,acute,0.06403736448441857,0.9101629995805058,0.3776358011276062,0.8685951746302881
Q9BQ69,MACROD1,d_mcsa,acute,-0.026435492225286683,-0.4999915726257507,0.6236901227838217,0.9280866556393016
Q9BQA1,WDR77,d_mcsa,acute,-0.0018663764037694574,-0.017764823317394426,0.9860533824641664,0.9982292898482341
Q9BQS8,FYCO1,d_mcsa,acute,0.06611109893056406,1.0699164351678774,0.30216505163180696,0.857606616900638
Q9BR39,JPH2,d_mcsa,acute,-0.002057264301971553,-0.015143602598893238,0.9881110404444189,0.998762932790419
Q9BRA2,TXNDC17,d_mcsa,acute,0.04409285879473506,0.8338456279734968,0.4162890925345726,0.8770453509214456
Q9BRC7,PLCD4,d_mcsa,acute,-0.05329234656347295,-0.5958327788663944,0.5593807547124339,0.9046499319127539
Q9BRF8,CPPED1,d_mcsa,acute,0.05709281772553857,0.8495298785283759,0.40775690386412367,0.8710237873490785
Q9BRT3,MIEN1,d_mcsa,acute,-0.028870362370563403,-0.16736587185101123,0.8705972638307591,0.9734677711993079
Q9BRX8,PRXL2A,d_mcsa,acute,-0.09876316183935413,-1.043481796037649,0.3117888867974782,0.857606616900638
Q9BS26,ERP44,d_mcsa,acute,-0.08479170235491125,-1.165826921820735,0.26027791544541606,0.8445476110546573
Q9BS40,LXN,d_mcsa,acute,-0.22617309350818668,-0.6666042459355243,0.5209126161892543,0.892542959565678
Q9BS92,NIPSNAP3B,d_mcsa,acute,0.05093662080654782,0.569149161948722,0.5769292489806618,0.9095446668376479
Q9BSD7,NTPCR,d_mcsa,acute,-0.10125959252200714,-1.1992026717011675,0.24848094733532977,0.834490802879773
Q9BSE5,AGMAT,d_mcsa,acute,0.1508320401390241,1.874586610578294,0.09561460589863464,0.7036615901191126
Q9BSH4,TACO1,d_mcsa,acute,-0.03511702629337257,-0.42599674019318023,0.6756210760328019,0.9415190956323158
Q9BSJ8,ESYT1,d_mcsa,acute,-0.09422458075949516,-1.1919078390796327,0.2538551357495423,0.8391596668687216
Q9BSL1,UBAC1,d_mcsa,acute,0.024261572083819734,0.36260861594626026,0.7215050515591549,0.9530600984514388
Q9BT78,COPS4,d_mcsa,acute,0.054517364157784895,1.0525822935939657,0.30771961988718166,0.857606616900638
Q9BTE6,AARSD1,d_mcsa,acute,-0.07168871942068804,-0.7125669965311471,0.4860794939342391,0.8871900138311454
Q9BTT0,ANP32E,d_mcsa,acute,1.063644593642756,3.3560734438313533,0.023867156690028733,0.5642581001171054
Q9BTV4,TMEM43,d_mcsa,acute,0.14498177851362892,1.2339022098516985,0.23454469501270533,0.8181768137649297
Q9BTZ2,DHRS4,d_mcsa,acute,-0.018133872315680217,-0.26675914336907014,0.7936911684787922,0.9556171464860932
Q9BU02,THTPA,d_mcsa,acute,0.049032119515495916,0.5426963630310953,0.5986871499775779,0.9173908263376732
Q9BU61,NDUFAF3,d_mcsa,acute,-0.03922664980947083,-0.46380575421181286,0.6492407857206399,0.9301821816351858
Q9BUF5,TUBB6,d_mcsa,acute,-0.16493797779712546,-1.5460792424716863,0.14227891748309604,0.7244639089251894
Q9BUJ2,HNRNPUL1,d_mcsa,acute,-0.25836279532667966,-0.9432197363873128,0.3750199420784278,0.8685951746302881
Q9BUK0,CHCHD7,d_mcsa,acute,-0.04531290129263415,-0.5609642320898706,0.5828501985897034,0.9118307657818588
Q9BUR5,APOO,d_mcsa,acute,-0.23530694418986248,-3.08687999780061,0.00688032736329704,0.4606155580424465
Q9BUT1,BDH2,d_mcsa,acute,-0.11425347603808954,-0.6826488976715089,0.515401125581076,0.892542959565678
Q9BV68,RNF126,d_mcsa,acute,-0.08305885620330493,-1.0150902503578725,0.33291925028401936,0.857606616900638
Q9BV79,MECR,d_mcsa,acute,0.17675219365960518,1.9264937307327408,0.07260310659236877,0.7036615901191126
Q9BV86,NTMT1,d_mcsa,acute,0.0868148289797269,0.8308583985566212,0.42881855032426797,0.8814050678405716
Q9BVC6,TMEM109,d_mcsa,acute,-0.19387025312133713,-2.8725242042311745,0.010806176214166335,0.50986159555944
Q9BVG4,PBDC1,d_mcsa,acute,-0.0290915438962441,-0.31242934008077017,0.7603150121850792,0.9546929617776769
Q9BVK6,TMED9,d_mcsa,acute,NA,NA,NA,NA
Q9BVV7,TIMM21,d_mcsa,acute,0.042227521214853625,0.5523335223087956,0.5904729683127923,0.9158456247108787
Q9BW30,TPPP3,d_mcsa,acute,-0.4988447731945018,-1.6290216428911222,0.15074097738193426,0.7355417412040348
Q9BWH2,FUNDC2,d_mcsa,acute,-0.07138002464392264,-0.6829812558989798,0.5041061683162995,0.892542959565678
Q9BX68,HINT2,d_mcsa,acute,-0.016320609979057724,-0.2162740306212374,0.8314281148181931,0.9679103856975573
Q9BXB4,OSBPL11,d_mcsa,acute,-0.2934394886950267,-3.2329408663895878,0.0075683641683640885,0.4606155580424465
Q9BXI3,NT5C1A,d_mcsa,acute,-0.013016988263719302,-0.17597882466646905,0.8624545237376919,0.9734677711993079
Q9BXK5,BCL2L13,d_mcsa,acute,-0.058269326997759135,-0.8973870114405844,0.38243338001524085,0.8685951746302881
Q9BXN1,ASPN,d_mcsa,acute,-0.4605663061293598,-2.4243239306023616,0.03289521480078855,0.633826355285297
Q9BXT2,CACNG6,d_mcsa,acute,-0.2768430896223522,-1.3296759922606765,0.26401747757098115,0.8451112315655798
Q9BXW6,OSBPL1A,d_mcsa,acute,0.029207631291658,0.1997119008195908,0.8478246446453787,0.9734677711993079
Q9BXW7,HDHD5,d_mcsa,acute,4.814826372430754e-4,0.0042982494091351265,0.9966253984238264,0.998762932790419
Q9BY44,EIF2A,d_mcsa,acute,0.07676047914073232,0.312138840143668,0.768924138648947,0.9546929617776769
Q9BYD1,MRPL13,d_mcsa,acute,0.07320871990977496,0.3755833838447496,0.7213243370275895,0.9530600984514388
Q9BYD2,MRPL9,d_mcsa,acute,-0.14725015458104077,-0.5230665910932034,0.6160569917879978,0.9273766065748958
Q9BYD6,MRPL1,d_mcsa,acute,-0.1212304236171656,-0.44752934469816735,0.6690617483181236,0.9415190956323158
Q9BYT8,NLN,d_mcsa,acute,-6.195917538658564,-4.706191048370087,0.012898772803989678,0.5138361500532814
Q9BYV2,TRIM54,d_mcsa,acute,0.1613903941293427,1.3374709727844853,0.20038628426743035,0.8054235812813492
Q9BZE1,MRPL37,d_mcsa,acute,-0.19910094184811286,-2.063702627288811,0.06240326271082527,0.6790361209700654
Q9BZL1,UBL5,d_mcsa,acute,0.13204110014433715,0.7063669007665376,0.4919870691115634,0.8908644424893409
Q9BZQ8,NIBAN1,d_mcsa,acute,-0.19158810986233285,-2.051051929296728,0.056507406639689436,0.6696873318995774
Q9BZV1,UBXN6,d_mcsa,acute,0.4003747740627689,1.7308428911054725,0.1305035139985414,0.7160050074645264
Q9BZZ5,API5,d_mcsa,acute,0.5019374727309108,0.645636329188323,0.5585622497211306,0.9046499319127539
Q9C0C9,UBE2O,d_mcsa,acute,0.5631821479794636,3.1602991956777737,0.017627461921669946,0.5642581001171054
Q9C0E8,LNPK,d_mcsa,acute,-0.05582876679886207,-0.6247426372965942,0.541858183163483,0.9034192188515162
Q9GZP4,PITHD1,d_mcsa,acute,0.06495804790889458,0.3922152467482139,0.7027556944458561,0.9510864539603947
Q9GZS3,WDR61,d_mcsa,acute,0.003988482137146793,0.031236072471999443,0.9757288886498277,0.9958745254007394
Q9GZT3,SLIRP,d_mcsa,acute,0.014509832091640147,0.20821039897062696,0.8377789489021451,0.9695410869957333
Q9GZT8,NIF3L1,d_mcsa,acute,-0.06767459664446779,-0.661432031437079,0.5180584267812889,0.892542959565678
Q9GZV1,ANKRD2,d_mcsa,acute,0.12064502293402758,1.629519994657146,0.12216280686084992,0.7160050074645264
Q9GZZ1,NAA50,d_mcsa,acute,-0.06138250625597324,-0.6622823658102838,0.5175279554340328,0.892542959565678
Q9H061,TMEM126A,d_mcsa,acute,-0.12494425458899525,-0.35972771308261364,0.7261925711099085,0.9534721745949788
Q9H074,PAIP1,d_mcsa,acute,0.03569566510389891,0.2734967403967821,0.7889442191148589,0.9547071763117401
Q9H0E2,TOLLIP,d_mcsa,acute,0.05333023846749637,0.9086175217562936,0.3774789144316776,0.8685951746302881
Q9H0N5,PCBD2,d_mcsa,acute,0.025397785970219,0.4403651652586696,0.6653931316732719,0.9399998209352571
Q9H0P0,NT5C3A,d_mcsa,acute,-0.06265138410814401,-1.3256436062933425,0.20303856869436518,0.8113371430377279
Q9H0R4,HDHD2,d_mcsa,acute,-0.1119176998919417,-1.1524763459283687,0.2666097713608092,0.8451112315655798
Q9H0U4,RAB1B,d_mcsa,acute,-0.11346735153657271,-1.662726999018098,0.11526354490266205,0.7155095212015228
Q9H0W9,C11orf54,d_mcsa,acute,-0.0982782571138038,-1.5532999545219324,0.13934051711336362,0.7244639089251894
Q9H0Z9,RBM38,d_mcsa,acute,-0.010450291149350416,-0.13627858261284811,0.8937743093932375,0.9785964758382899
Q9H1C7,CYSTM1,d_mcsa,acute,-0.394971059367988,-2.0733339645986675,0.08790949436346475,0.7036615901191126
Q9H1E5,TMX4,d_mcsa,acute,0.08167047455205294,1.0173276504496411,0.32369891757153446,0.857606616900638
Q9H1K1,ISCU,d_mcsa,acute,-0.09480551910673214,-0.27204427413572935,0.7940467782198517,0.9556171464860932
Q9H1R3,MYLK2,d_mcsa,acute,-0.18921508246650168,-2.2262265420166223,0.04026656505347809,0.6487776731461254
Q9H223,EHD4,d_mcsa,acute,NA,NA,NA,NA
Q9H299,SH3BGRL3,d_mcsa,acute,-0.12718351825167992,-0.742827857897055,0.4703314750765921,0.886616542237981
Q9H2G2,SLK,d_mcsa,acute,NA,NA,NA,NA
Q9H2H8,PPIL3,d_mcsa,acute,0.1598861195818442,1.012392482389853,0.3341478516424379,0.857606616900638
Q9H2J4,PDCL3,d_mcsa,acute,0.005830241433906468,0.055545561729343225,0.9564628625903262,0.9931272723229554
Q9H2U2,PPA2,d_mcsa,acute,-0.05173637273320483,-0.9238001993763049,0.36891741125761446,0.8630286606108648
Q9H2W6,MRPL46,d_mcsa,acute,-0.07996348258107305,-0.7256735595460313,0.48142353019536965,0.886616542237981
Q9H3H3,C11orf68,d_mcsa,acute,-0.050927715749448876,-0.8203971173931881,0.4236961013837899,0.880854297537601
Q9H3K2,GHITM,d_mcsa,acute,0.9784734203015818,1.5642190316846871,0.20315986246209558,0.8113371430377279
Q9H3K6,BOLA2,d_mcsa,acute,0.5468638060817038,3.0517491055871697,0.020383100073004874,0.5642581001171054
Q9H3N1,TMX1,d_mcsa,acute,-0.09567447710607213,-0.8762130318910604,0.39430594589290413,0.8685951746302881
Q9H444,CHMP4B,d_mcsa,acute,-0.05883961884131367,-0.5413923775751208,0.5954798834751942,0.9165666594422704
Q9H446,RWDD1,d_mcsa,acute,-0.2436908419977436,-1.0890480394525492,0.31495284606829055,0.857606616900638
Q9H477,RBKS,d_mcsa,acute,-0.1963227148229885,-0.5126253583012802,0.6281978581241715,0.930154268007916
Q9H479,FN3K,d_mcsa,acute,-0.07534215428102448,-0.9524384709341993,0.35463402590942117,0.857606616900638
Q9H488,POFUT1,d_mcsa,acute,NA,NA,NA,NA
Q9H4A4,RNPEP,d_mcsa,acute,-0.034289520900269106,-0.7507298988743566,0.4633989037558922,0.886616542237981
Q9H4M9,EHD1,d_mcsa,acute,0.07865686902680473,1.1366059528358263,0.2719585007202392,0.8457411611416423
Q9H6F2,TMEM38A,d_mcsa,acute,-0.10064611879379555,-0.6949422171680156,0.49738925416108615,0.8908644424893409
Q9H6K4,OPA3,d_mcsa,acute,-0.08605599748933808,-0.48451940078104455,0.6379819898610766,0.9301821816351858
Q9H7C4,SYNC,d_mcsa,acute,-0.010611254191464534,-0.03347805424144539,0.9747320164819187,0.9958745254007394
Q9H7C9,AAMDC,d_mcsa,acute,-0.03641924175589732,-0.46874941906419715,0.6453885681896662,0.9301821816351858
Q9H7Z7,PTGES2,d_mcsa,acute,-0.0022170184344652657,-0.029662589606372775,0.9766923515567444,0.9958745254007394
Q9H845,ACAD9,d_mcsa,acute,-0.26490566251853653,-2.1048891047448675,0.05457916808545246,0.662392630855264
Q9H8H3,METTL7A,d_mcsa,acute,-0.056756701678194674,-0.8025839861908944,0.4336358760576885,0.8836377295721839
Q9H8M1,COQ10B,d_mcsa,acute,-0.4958901183860327,-1.8302428981303351,0.09576010631055784,0.7036615901191126
Q9H8Y8,GORASP2,d_mcsa,acute,-0.08078012952981067,-0.7047428667337089,0.5097800895376161,0.892542959565678
Q9H910,JPT2,d_mcsa,acute,0.21811674651361157,0.9970652269071496,0.3411917876508491,0.857606616900638
Q9H987,SYNPO2L,d_mcsa,acute,0.25946656118533784,0.7389155185098034,0.4824890925841332,0.886616542237981
Q9H993,ARMT1,d_mcsa,acute,-0.03528562143196551,-0.39169109393956425,0.7009894159835881,0.9507614067295546
Q9H9B4,SFXN1,d_mcsa,acute,-0.18695650626571284,-1.105001738158581,0.29951331895531824,0.857606616900638
Q9H9J2,MRPL44,d_mcsa,acute,NA,NA,NA,NA
Q9H9P8,L2HGDH,d_mcsa,acute,-0.014892690232529447,-0.16125924028516264,0.8738492928491418,0.9734677711993079
