pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE,0.8477338479613497,0.8062231676722298,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,0.8548097982040166,0.8485298214908502,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEDDYLATION,0.8738102787838506,0.9104610715087297,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,0.5557741351780867,0.17781462047086688,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING,0.7946155175760711,0.8965421123843396,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.18461099157105337,0.3177701406533935,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEURONAL_SYSTEM,0.9671927215138867,0.8748659189150366,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION,0.5309756101627175,0.38472350953930556,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NEUTROPHIL_DEGRANULATION,0.9840646507393227,0.9988432390585873,Reactome,0.9953234980022677,0.9988432390585873
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.9973628726408452,0.961421265350588,Reactome,0.9990242211238671,0.9910879786814062
REACTOME_NONSENSE_MEDIATED_DECAY_NMD,0.21144861800670406,0.23505351096303265,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,0.45000627967326057,0.3894709236315177,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION,0.08717847400250521,0.7816570481523719,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,0.5617228904706013,0.5130887092379626,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,0.2747765183132709,0.7499247647536945,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ONCOGENIC_MAPK_SIGNALING,0.8520905912885344,0.3204126976458311,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_OPIOID_SIGNALLING,0.8069093494459332,0.7528829288548348,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,0.7372661529902456,0.8641019991527796,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,0.5300121005844298,0.7038672926717534,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,0.19452652948509472,0.6783849674794639,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE,0.6972033184373474,0.8504082158181043,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PCP_CE_PATHWAY,0.680222727818875,0.9187975905607085,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_PEROXISOMAL_PROTEIN_IMPORT,0.8396896283403747,0.19584419388730814,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,0.3120713563478929,0.468630509503167,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS,0.1798262973328466,0.6950715908543382,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PHOSPHOLIPID_METABOLISM,0.3435938936088879,0.009817752061995222,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,0.760518108783362,0.5802747046704106,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PKR_MEDIATED_SIGNALING,0.9731429820483839,0.34455554712199127,Reactome,0.9941999954231209,0.9856569578761953
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.43231308137398483,0.44822390850499805,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PLATELET_HOMEOSTASIS,0.8062846024451442,0.8150536633954202,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,0.26582826692936384,0.22271456496805742,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,0.995114330271677,0.7920881964638318,Reactome,0.9989906799165862,0.9856569578761953
REACTOME_PROGRAMMED_CELL_DEATH,0.9796248187307199,0.7238615624562861,Reactome,0.99434028497142,0.9856569578761953
REACTOME_PROTEASOME_ASSEMBLY,0.8434769242796685,0.9986105534448827,Reactome,0.9936776364345092,0.9988432390585873
REACTOME_PROTEIN_FOLDING,0.9933763098665906,0.8278327055272425,Reactome,0.9989135245258246,0.9856569578761953
REACTOME_PROTEIN_LOCALIZATION,0.7601664713396771,0.5421606703032494,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PROTEIN_UBIQUITINATION,0.9153607092993299,0.39996853687437445,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PTEN_REGULATION,0.7093731050493596,0.8801555534273282,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_PYRUVATE_METABOLISM,0.12873293530156396,0.4001211285575772,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,0.9500802698409686,0.7947423843958635,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAB_GERANYLGERANYLATION,0.6148066843913932,0.8795752845277106,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAB_REGULATION_OF_TRAFFICKING,0.9448870988312352,0.9482554204883451,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_RAC1_GTPASE_CYCLE,0.9489452950470487,0.5993657081276375,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAC2_GTPASE_CYCLE,0.7317941735435105,0.5003285612291601,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAC3_GTPASE_CYCLE,0.9057790430193331,0.5820573843998753,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RAF_ACTIVATION,0.06061505961489888,0.1727749178162041,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,0.028732657426681872,0.09810624054222757,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES,0.09932683786065803,0.1565638654876256,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RECYCLING_PATHWAY_OF_L1,0.7801541175173752,0.6263904425557989,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATED_NECROSIS,0.4680664237771728,0.9604658088195057,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_REGULATION_OF_APOPTOSIS,0.6953725634361537,0.8881651146100566,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_CDH1_FUNCTION,0.6730644818507173,0.6643716958122527,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,0.6663550559756084,0.6916684459678987,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,0.3822766956700593,0.9118215005788344,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,0.060755386306065584,0.141696356524028,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,0.6213486188436959,0.786680146193567,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE,0.746944826892707,0.1385949941322524,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_INSULIN_SECRETION,0.9546857753676238,0.8738155999611281,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,0.8015677027778777,0.9319419135652683,Reactome,0.9936776364345092,0.9910778475364109
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,0.7107394541119887,0.8837923686021543,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION,0.5567632696303515,0.8363133726272699,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION,0.46015818637265743,0.7225074974722898,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,0.02819048014379917,0.08060678293570303,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY,0.7222741354989141,0.661170000433682,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX,0.29192483460808194,0.28410312529400716,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_PYRUVATE_METABOLISM,0.15294934537854865,0.19200038852622842,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_RAS_BY_GAPS,0.785965734765186,0.8506969699910538,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY,0.6811615258632933,0.8221422903401995,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY,0.6972033184373474,0.8504082158181043,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,0.8400206130731781,0.8633542744763075,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_REGULATION_OF_TP53_ACTIVITY,0.74114191875623,0.9485988216807658,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,0.9765336905595035,0.6754952434362895,Reactome,0.99434028497142,0.9856569578761953
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,0.31008272857320174,0.09269726605818294,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,0.8762399999968453,0.508372347166509,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION,0.35832038258109183,0.8752675276791992,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,0.2753111340779285,0.2492057249862501,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,0.5172148931330179,0.9346359294577107,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5682465394044114,0.5418647742740679,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASE_CYCLE,0.9661262927988388,0.8182159882584995,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASE_EFFECTORS,0.6533143729917226,0.485401551892561,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,0.3092099893145476,0.169365396430967,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS,0.7533023588037263,0.3572615695423566,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_PAKS,0.4168334905927497,0.6962071760742481,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_PKNS,0.5326151998456897,0.5950417688903873,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS,0.3317715362835411,0.7387788884398803,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES,0.23491212081460883,0.41991382864503757,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOA_GTPASE_CYCLE,0.6668994608812855,0.5555041641898392,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOB_GTPASE_CYCLE,0.46697028187068257,0.480755811461118,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOBTB_GTPASE_CYCLE,0.9709950237184253,0.8676385032637135,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOBTB1_GTPASE_CYCLE,0.5494866888763292,0.9959156952448365,Reactome,0.9936776364345092,0.9988432390585873
REACTOME_RHOBTB2_GTPASE_CYCLE,0.9207521368734699,0.7422540271994962,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOC_GTPASE_CYCLE,0.6450103441625568,0.8276193572525684,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOD_GTPASE_CYCLE,0.8837738812204461,0.432914623007041,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOF_GTPASE_CYCLE,0.7073571705879774,0.287103540204784,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOG_GTPASE_CYCLE,0.7085757676665794,0.6154537455438001,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOH_GTPASE_CYCLE,0.7154821482106195,0.7667299621413852,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOJ_GTPASE_CYCLE,0.9024390931313724,0.7030247331339177,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOQ_GTPASE_CYCLE,0.7232816059952369,0.8011537045523526,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOU_GTPASE_CYCLE,0.8170093507762333,0.6685832347515572,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RHOV_GTPASE_CYCLE,0.8379430724981228,0.6161134972917117,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL,0.02956941064989258,0.09268794659424004,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE,0.03739823499876334,0.05180420808922204,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RRNA_PROCESSING,0.3092230125670184,0.26228374184921244,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,0.75452012103142,0.9122014869702413,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_S_PHASE,0.9430423725785049,0.8025065599906738,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SARS_COV_1_HOST_INTERACTIONS,0.22592457280097844,0.5318070550466607,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY,0.3253976852174588,0.6524260889839888,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,0.6730930599917253,0.3715221289089842,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SARS_COV_2_HOST_INTERACTIONS,0.2374922986530052,0.44096158233594496,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY,0.29820100874894967,0.6075410603710936,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1,0.7372661529902456,0.8641019991527796,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21,0.7372661529902456,0.8641019991527796,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,0.7742356406856125,0.6512667662459144,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SELECTIVE_AUTOPHAGY,0.5354200927106759,0.31432783731598385,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SELENOAMINO_ACID_METABOLISM,0.14327627220829647,0.19094648643315562,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SEMAPHORIN_INTERACTIONS,0.803081183062508,0.9376813751659285,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_SENSORY_PROCESSING_OF_SOUND,0.7058759677501867,0.36333422739486065,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA,0.5354736565021516,0.5218674914213944,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,0.5503439548383249,0.5666917864214538,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.915112162772155,0.2792908544748141,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_CSF3_G_CSF,0.8781366031107575,0.5013304214777841,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_ERBB2,0.5887901800735887,0.9967736707099855,Reactome,0.9936776364345092,0.9988432390585873
REACTOME_SIGNALING_BY_FGFR,0.46321015379664426,0.7321013225953996,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_FGFR2,0.46321015379664426,0.7321013225953996,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_HEDGEHOG,0.712430693065788,0.8255917390081319,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,0.2431233447751177,0.23795437358806995,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_INTERLEUKINS,0.8723332248861512,0.8910252481884062,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_MET,0.8347159748153417,0.6191703791436864,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.7804324074578454,0.40565237143874466,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_NOTCH,0.6370822456327556,0.8075871185113891,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_NOTCH4,0.7946155175760711,0.8965421123843396,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_NTRKS,0.14146472950882522,0.42590000317417087,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,0.8439956838022001,0.8300731501404622,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_PDGF,0.7136657445050025,0.6875468716282014,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_RETINOIC_ACID,0.2537487010479567,0.6713422964770572,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_ROBO_RECEPTORS,0.05995914655036826,0.136831372137456,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX,0.9553771195849083,0.6607590536141245,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.9608235374499725,0.690981152593808,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.7574914210180076,0.7721666161125649,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_VEGF,0.030058211428374466,0.31268821785095513,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALING_BY_WNT,0.5854762555449836,0.8442669192945492,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SIGNALLING_TO_ERKS,0.3573928624468029,0.25781532725805245,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,0.038500025304340865,0.03514855566434261,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SMOOTH_MUSCLE_CONTRACTION,0.6832397105808461,0.8164630255904468,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SOMITOGENESIS,0.7107394541119887,0.8837923686021543,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,0.6278235003232979,0.7200734694217303,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,0.28599488435892895,0.2763245213875545,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_STABILIZATION_OF_P53,0.6972033184373474,0.8504082158181043,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_STRIATED_MUSCLE_CONTRACTION,0.9875239660838036,0.7932938652079262,Reactome,0.9963608695834348,0.9856569578761953
REACTOME_SULFUR_AMINO_ACID_METABOLISM,0.11299100446525495,0.03961358000721722,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SUMOYLATION,0.6754336846189031,0.8401748017171735,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,0.7335218700221158,0.8717999495670867,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES,0.8787770724786689,0.5253858092613517,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_SYNTHESIS_OF_DNA,0.818625574658792,0.8351433153361748,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TBC_RABGAPS,0.9491003055932707,0.9941898001153006,Reactome,0.9936776364345092,0.9988432390585873
REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,0.7087972236445546,0.9530543122752583,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_TCR_SIGNALING,0.8086893605092147,0.9576929589682557,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS,0.44721152931110547,0.6935240594357204,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,0.7188344833056544,0.8561954359702015,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.6554877838471671,0.8114599849453975,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,0.038209982266475054,0.29189774464719387,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.07534077989652511,0.2781339167229889,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.016061645643797254,0.11244152083653648,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TP53_REGULATES_METABOLIC_GENES,0.22062910337117408,0.3731696279356334,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,0.9534044489380842,0.2537270318022249,Reactome,0.9936776364345092,0.9856569578761953
