pathway,p_interaction,slope,method,database,fdr_within
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,0.2341151798562931,0.04092298585947747,ssGSEA,Reactome,0.9974745628012351
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,0.1970460083089398,0.039201800942123916,ssGSEA,Reactome,0.9974745628012351
REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,0.6567219877029777,0.011792269195597282,ssGSEA,Reactome,0.9974745628012351
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.854292159787684,-0.007040590225716514,ssGSEA,Reactome,0.9974745628012351
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,0.34538919219207,-0.014579029384811204,ssGSEA,Reactome,0.9974745628012351
REACTOME_FATTY_ACID_METABOLISM,0.30931121188057664,2.187137346840451e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS,0.8641019991527796,0.0032861521591940057,ssGSEA,Reactome,0.9974745628012351
REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.9837510080051933,0.0015856281916455661,ssGSEA,Reactome,0.9981825631348539
REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,0.911843631170315,0.00199352634883479,ssGSEA,Reactome,0.9974745628012351
REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,0.39009650114298067,-0.015599766316263086,ssGSEA,Reactome,0.9974745628012351
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING,0.24540249380951618,0.0011187867237378857,ssGSEA,Reactome,0.9974745628012351
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER,0.7348529312170631,0.006462869343690544,ssGSEA,Reactome,0.9974745628012351
REACTOME_FORMATION_OF_PARAXIAL_MESODERM,0.8837923686021543,0.004775948283935821,ssGSEA,Reactome,0.9974745628012351
REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,0.8074188211778659,0.0026855640204974107,ssGSEA,Reactome,0.9974745628012351
REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC,0.9789944583468672,-0.004087322681310707,ssGSEA,Reactome,0.9981825631348539
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,0.8835997210241058,0.005103853465026342,ssGSEA,Reactome,0.9974745628012351
REACTOME_FOXO_MEDIATED_TRANSCRIPTION,0.957907891379264,0.004222301422749153,ssGSEA,Reactome,0.9974745628012351
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6095481332113806,0.009181954367678463,ssGSEA,Reactome,0.9974745628012351
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.6857827274984087,0.0019181190193216513,ssGSEA,Reactome,0.9974745628012351
REACTOME_G_PROTEIN_MEDIATED_EVENTS,0.32462081978363005,0.01384591344981434,ssGSEA,Reactome,0.9974745628012351
REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS,0.8734810575189015,0.002124798447774967,ssGSEA,Reactome,0.9974745628012351
REACTOME_G2_M_CHECKPOINTS,0.8599261101666187,0.005681051400862558,ssGSEA,Reactome,0.9974745628012351
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,0.3108009521839803,0.009512225889337644,ssGSEA,Reactome,0.9974745628012351
REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION,0.7272098815509186,-0.005317875466725269,ssGSEA,Reactome,0.9974745628012351
REACTOME_GASTRULATION,0.8837923686021543,0.004775948283935821,ssGSEA,Reactome,0.9974745628012351
REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,0.5821786929394173,-0.006091289741167627,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER,0.7499247647536945,0.0035377252533651676,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLUCONEOGENESIS,0.636063693601961,-8.400574537481553e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLUCOSE_METABOLISM,0.1058007614713175,-0.0063048793638072476,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLUTATHIONE_CONJUGATION,0.5097295975824814,-0.011685815130694083,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,0.011447727396821024,-0.004007208250489683,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS,0.3277194536706039,-0.012534207232348993,ssGSEA,Reactome,0.9974745628012351
REACTOME_GLYCOGEN_METABOLISM,0.4608752484377076,-0.009048523558004506,ssGSEA,Reactome,0.9974745628012351
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,0.2598147770869516,0.020406444331793325,ssGSEA,Reactome,0.9974745628012351
REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.8504575325910588,-0.004132449144349876,ssGSEA,Reactome,0.9974745628012351
REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,0.8766467883129634,0.0038113005874412798,ssGSEA,Reactome,0.9974745628012351
REACTOME_HCMV_EARLY_EVENTS,0.19160269879817998,0.010129481782613886,ssGSEA,Reactome,0.9974745628012351
REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,0.8428348813014842,0.004950533525310746,ssGSEA,Reactome,0.9974745628012351
REACTOME_HEDGEHOG_OFF_STATE,0.874302443972037,0.004401779614202739,ssGSEA,Reactome,0.9974745628012351
REACTOME_HEDGEHOG_ON_STATE,0.8339913792332467,0.004255613910688821,ssGSEA,Reactome,0.9974745628012351
REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION,0.8437041739907623,0.0050448034352632565,ssGSEA,Reactome,0.9974745628012351
REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS,0.44983536971633464,0.009550429196602761,ssGSEA,Reactome,0.9974745628012351
REACTOME_HSF1_ACTIVATION,0.02111703634032825,0.017233764603434676,ssGSEA,Reactome,0.9974745628012351
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,0.05766543268620273,0.01564916564084473,ssGSEA,Reactome,0.9974745628012351
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,0.807051197816824,0.0022227464088457882,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,0.5512959645038015,-0.008022615910818924,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7029136415567647,-0.01572459950008593,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,0.42195403623503597,0.001656184039901143,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,0.6565687594185499,0.006897386901928981,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERFERON_GAMMA_SIGNALING,0.4085448399563628,0.011555633527420995,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERFERON_SIGNALING,0.8929799535819827,0.0018613962710569698,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,0.9525506539426194,-0.0020869950310238583,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERLEUKIN_1_SIGNALING,0.9821384665285149,7.244774473931237e-4,ssGSEA,Reactome,0.9981825631348539
REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,0.6666963539623578,-0.004733301447712279,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERLEUKIN_12_SIGNALING,0.6143088687735268,-0.0057198687045067476,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERLEUKIN_17_SIGNALING,0.3801874739353378,-0.009290617702496895,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.39568124898591794,-0.004057975330010788,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,0.7786903909068236,-0.00464690313877681,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,0.865842489251942,0.0036797898071916912,ssGSEA,Reactome,0.9974745628012351
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,0.5479584864077256,0.007540786306051234,ssGSEA,Reactome,0.9974745628012351
REACTOME_ION_CHANNEL_TRANSPORT,0.44376545785923294,8.028984371671322e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_ION_HOMEOSTASIS,0.5020201184357622,0.00866020206186674,ssGSEA,Reactome,0.9974745628012351
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,0.8196338266333263,0.006034401826170155,ssGSEA,Reactome,0.9974745628012351
REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,0.3722368558856099,5.225094958439327e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_IRON_UPTAKE_AND_TRANSPORT,0.6431684866108092,-0.008325693086951934,ssGSEA,Reactome,0.9974745628012351
REACTOME_KEAP1_NFE2L2_PATHWAY,0.46754050434879757,0.0021045622747770942,ssGSEA,Reactome,0.9974745628012351
REACTOME_L1CAM_INTERACTIONS,0.7312770421768003,-0.008219171139304038,ssGSEA,Reactome,0.9974745628012351
REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,0.85274123846507,-0.004578606027376725,ssGSEA,Reactome,0.9974745628012351
REACTOME_M_PHASE,0.6357723070252496,0.0057541984755876685,ssGSEA,Reactome,0.9974745628012351
REACTOME_MAP2K_AND_MAPK_ACTIVATION,0.4471264649022588,0.0020617020411828335,ssGSEA,Reactome,0.9974745628012351
REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.7139606695808115,0.003737391856056052,ssGSEA,Reactome,0.9974745628012351
REACTOME_MAPK1_MAPK3_SIGNALING,0.8569128034243039,0.0035807776574967587,ssGSEA,Reactome,0.9974745628012351
REACTOME_MAPK6_MAPK4_SIGNALING,0.8756136584836286,0.004617324148169233,ssGSEA,Reactome,0.9974745628012351
REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,0.7045850703046704,0.004019083257952527,ssGSEA,Reactome,0.9974745628012351
REACTOME_MATURATION_OF_DENV_PROTEINS,0.7242824891733315,0.011406174576862244,ssGSEA,Reactome,0.9974745628012351
REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN,0.386539028212121,0.014471974273896654,ssGSEA,Reactome,0.9974745628012351
REACTOME_MATURATION_OF_TCA_ENZYMES_AND_REGULATION_OF_TCA_CYCLE,0.506890171726577,0.0079949135165855445,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,0.09232165207700234,0.0175874303818932,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,0.11789935806052523,-0.0108173580483506,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_COFACTORS,0.46806589361654083,-0.011849235862353757,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION,0.8183503868828417,0.010598160857664435,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_NUCLEOTIDES,0.19276898061147055,-0.01512704906634696,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_POLYAMINES,0.9153239956250392,0.005317361214286859,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_STEROIDS,0.7112097623243654,-0.0015666286654479993,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,0.7342901772770165,-0.0012933668088023417,ssGSEA,Reactome,0.9974745628012351
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,0.21249265436597292,-0.0055564416056419,ssGSEA,Reactome,0.9974745628012351
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.3302946277461095,5.517078556592572e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,0.5940935842614752,-0.015089202389004755,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,0.6489809265270551,-0.0043062889515765,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_BIOGENESIS,0.20851742423871422,-0.0010097384654465524,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT,0.5607120126036058,0.009170807708234793,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,0.4733640910147531,-0.001912246475760826,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,0.615321313370292,-5.448460938299315e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,0.5546813298459563,-0.004721968070435761,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_TRANSLATION,0.4723230673386317,-0.0022715705608610665,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION,0.8104867485517555,-0.009616438324691778,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT,0.39662115779897333,0.0018403634001077362,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOPHAGY,0.9216044757725466,-0.0015046480271164175,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,0.8151899090614194,0.006488237925110413,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOTIC_G2_G2_M_PHASES,0.39663157608538807,0.005488055546096354,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,0.5467900946412623,0.006076826038477284,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOTIC_PROMETAPHASE,0.2502703790986388,0.008066874921977926,ssGSEA,Reactome,0.9974745628012351
REACTOME_MITOTIC_PROPHASE,0.9831088945251942,3.9334963435264103e-4,ssGSEA,Reactome,0.9981825631348539
REACTOME_MITOTIC_SPINDLE_CHECKPOINT,0.04704738433914951,0.013303921973510283,ssGSEA,Reactome,0.9974745628012351
REACTOME_MRNA_3_END_PROCESSING,0.8893407116251661,0.007705520872955,ssGSEA,Reactome,0.9974745628012351
REACTOME_MRNA_POLYADENYLATION,0.8911754128345803,0.007851886160817147,ssGSEA,Reactome,0.9974745628012351
REACTOME_MRNA_SPLICING,0.7742413729415099,0.009694377747907428,ssGSEA,Reactome,0.9974745628012351
REACTOME_MTOR_SIGNALLING,0.7883424524113878,0.007310359402483188,ssGSEA,Reactome,0.9974745628012351
REACTOME_MTORC1_MEDIATED_SIGNALLING,0.9690857458319536,-0.0021046943274492663,ssGSEA,Reactome,0.9981825631348539
REACTOME_MUSCLE_CONTRACTION,0.9776260228662689,-0.0064742801640090275,ssGSEA,Reactome,0.9981825631348539
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,0.47456773049330925,-0.005986121737088623,ssGSEA,Reactome,0.9974745628012351
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE,0.8062231676722298,0.007652540910918465,ssGSEA,Reactome,0.9974745628012351
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,0.8485298214908502,-0.01833106217382016,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEDDYLATION,0.9104610715087297,0.004144091197894231,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,0.17781462047086688,0.006889928403023757,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING,0.8965421123843396,0.003358154445979783,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.3177701406533935,-4.7407964845082307e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEURONAL_SYSTEM,0.8748659189150366,0.002115278714869967,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION,0.38472350953930556,0.006366596263259305,ssGSEA,Reactome,0.9974745628012351
REACTOME_NEUTROPHIL_DEGRANULATION,0.9988432390585873,8.403111873155622e-4,ssGSEA,Reactome,0.9988432390585873
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.961421265350588,-0.008664246799150843,ssGSEA,Reactome,0.9974745628012351
REACTOME_NONSENSE_MEDIATED_DECAY_NMD,0.23505351096303265,0.04071646519073457,ssGSEA,Reactome,0.9974745628012351
REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,0.3894709236315177,0.002923009947865457,ssGSEA,Reactome,0.9974745628012351
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION,0.7816570481523719,-9.935148251431075e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,0.5130887092379626,-0.0016547802558712355,ssGSEA,Reactome,0.9974745628012351
REACTOME_NUCLEOTIDE_EXCISION_REPAIR,0.7499247647536945,0.0035377252533651676,ssGSEA,Reactome,0.9974745628012351
REACTOME_ONCOGENIC_MAPK_SIGNALING,0.3204126976458311,0.00745177183939312,ssGSEA,Reactome,0.9974745628012351
REACTOME_OPIOID_SIGNALLING,0.7528829288548348,0.006808575243823195,ssGSEA,Reactome,0.9974745628012351
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,0.8641019991527796,0.0032861521591940057,ssGSEA,Reactome,0.9974745628012351
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,0.7038672926717534,0.0037314151107694093,ssGSEA,Reactome,0.9974745628012351
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,0.6783849674794639,-0.012879105145959635,ssGSEA,Reactome,0.9974745628012351
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE,0.8504082158181043,0.004536980895113868,ssGSEA,Reactome,0.9974745628012351
REACTOME_PCP_CE_PATHWAY,0.9187975905607085,0.003596844732814214,ssGSEA,Reactome,0.9974745628012351
REACTOME_PEROXISOMAL_PROTEIN_IMPORT,0.19584419388730814,-0.004585712822051294,ssGSEA,Reactome,0.9974745628012351
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,0.468630509503167,0.0091539919336949,ssGSEA,Reactome,0.9974745628012351
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS,0.6950715908543382,-0.007419385401880002,ssGSEA,Reactome,0.9974745628012351
REACTOME_PHOSPHOLIPID_METABOLISM,0.009817752061995222,-0.009297516359409178,ssGSEA,Reactome,0.9974745628012351
REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,0.5802747046704106,-0.0018774356475840248,ssGSEA,Reactome,0.9974745628012351
REACTOME_PKR_MEDIATED_SIGNALING,0.34455554712199127,-0.006267734051665391,ssGSEA,Reactome,0.9974745628012351
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.44822390850499805,-0.006121941332646791,ssGSEA,Reactome,0.9974745628012351
REACTOME_PLATELET_HOMEOSTASIS,0.8150536633954202,-0.004765935188203507,ssGSEA,Reactome,0.9974745628012351
REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,0.22271456496805742,0.014241198751967318,ssGSEA,Reactome,0.9974745628012351
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,0.7920881964638318,0.007627458206238412,ssGSEA,Reactome,0.9974745628012351
REACTOME_PROGRAMMED_CELL_DEATH,0.7238615624562861,0.005302132610782578,ssGSEA,Reactome,0.9974745628012351
REACTOME_PROTEASOME_ASSEMBLY,0.9986105534448827,0.0010163585818987741,ssGSEA,Reactome,0.9988432390585873
REACTOME_PROTEIN_FOLDING,0.8278327055272425,7.564230373154901e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_PROTEIN_LOCALIZATION,0.5421606703032494,-3.357183787977558e-5,ssGSEA,Reactome,0.9974745628012351
REACTOME_PROTEIN_UBIQUITINATION,0.39996853687437445,0.009986706869488188,ssGSEA,Reactome,0.9974745628012351
REACTOME_PTEN_REGULATION,0.8801555534273282,0.0037483232063370425,ssGSEA,Reactome,0.9974745628012351
REACTOME_PYRUVATE_METABOLISM,0.4001211285575772,-0.005193303018208528,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,0.7947423843958635,0.007436576793991546,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAB_GERANYLGERANYLATION,0.8795752845277106,0.00452244268111841,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAB_REGULATION_OF_TRAFFICKING,0.9482554204883451,0.004735949663575593,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAC1_GTPASE_CYCLE,0.5993657081276375,-0.003541586071854154,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAC2_GTPASE_CYCLE,0.5003285612291601,0.008121639166570025,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAC3_GTPASE_CYCLE,0.5820573843998753,-0.003420533432205955,ssGSEA,Reactome,0.9974745628012351
REACTOME_RAF_ACTIVATION,0.1727749178162041,0.012434739325699593,ssGSEA,Reactome,0.9974745628012351
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,0.09810624054222757,0.012837570034164636,ssGSEA,Reactome,0.9974745628012351
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES,0.1565638654876256,0.01046600229029293,ssGSEA,Reactome,0.9974745628012351
REACTOME_RECYCLING_PATHWAY_OF_L1,0.6263904425557989,0.0027858852721641125,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATED_NECROSIS,0.9604658088195057,0.002044626057156926,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_APOPTOSIS,0.8881651146100566,0.004092477874879874,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_CDH1_FUNCTION,0.6643716958122527,0.004207648545807241,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,0.6916684459678987,0.014360645911236328,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,0.9118215005788344,-0.004643392643723317,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,0.141696356524028,0.029386858977663785,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,0.786680146193567,0.004526166961416056,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE,0.1385949941322524,0.014913813155986028,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_INSULIN_SECRETION,0.8738155999611281,-0.004817455333398488,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,0.9319419135652683,0.0032773388023661643,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,0.8837923686021543,0.004775948283935821,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION,0.8363133726272699,0.005484977133858759,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION,0.7225074974722898,0.00746957920740865,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,0.08060678293570303,0.006729796342894473,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY,0.661170000433682,0.0071119614898788874,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX,0.28410312529400716,-0.0151749679839768,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_PYRUVATE_METABOLISM,0.19200038852622842,-0.012209652692594719,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_RAS_BY_GAPS,0.8506969699910538,0.005070958848907875,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY,0.8221422903401995,0.004648218930166509,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY,0.8504082158181043,0.004536980895113868,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,0.8633542744763075,0.00411292313413153,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_TP53_ACTIVITY,0.9485988216807658,0.0032268200242327183,ssGSEA,Reactome,0.9974745628012351
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,0.6754952434362895,0.012543326775281381,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,0.09269726605818294,0.008731229596020528,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,0.508372347166509,0.003597378444759214,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION,0.8752675276791992,0.00815082021240407,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,0.2492057249862501,0.04245598518101815,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,0.9346359294577107,-0.004806128068569782,ssGSEA,Reactome,0.9974745628012351
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5418647742740679,-0.009958591167265829,ssGSEA,Reactome,0.9974745628012351
REACTOME_RHO_GTPASE_CYCLE,0.8182159882584995,-0.002497832527793717,ssGSEA,Reactome,0.9974745628012351
REACTOME_RHO_GTPASE_EFFECTORS,0.485401551892561,-0.003158469111293749,ssGSEA,Reactome,0.9974745628012351
REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,0.169365396430967,0.005748939496819178,ssGSEA,Reactome,0.9974745628012351
