matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,ATP2A1,d_mcsa,phenotype:T2,0.005124593217185962,0.04492299696926989,0.964471518437497,0.9969623463173591
protein,COX5A,d_1rm_ext,phenotype:T2,-0.006892171215972643,-0.04491911684267985,0.9644863220292963,0.9916055679303427
protein,UQCRFS1,d_fcsa_I,phenotype:T2,0.0046377737138313885,0.044878597115797926,0.9645103936035565,0.9966986724797373
protein,VAMP2,comp_hypertrophy,phenotype:T2,0.007602447480383949,0.044862500703390075,0.964520574594826,0.9995139494045115
protein,KLHL41,d_fcsa_I,phenotype:T2,0.006782468924335489,0.04482361393973035,0.9645551732190094,0.9966986724797373
protein,SPTAN1,d_mcsa,phenotype,-0.006978749969575801,-0.04468607176858326,0.9645754416911025,0.9979500492123721
protein,ACY1,comp_hypertrophy,phenotype,0.005219675515318419,0.04478541765796077,0.9646121374018151,0.999774318323537
protein,NUBP2,d_1rm_legpress,phenotype,0.006340163981668231,0.04453033986910159,0.9646988073564928,0.9991353048160857
protein,SSBP1,d_fcsa_I,phenotype:T3,0.006114213439799106,0.04458762256646337,0.9647389394796698,0.9958269819968508
protein,TMOD1,d_1rm_ext,phenotype:T2,-0.013401276818361696,-0.0444520297989798,0.9647776716355253,0.9916055679303427
protein,SYNPO2,d_fcsa_I,phenotype:T3,-0.013212502367112178,-0.044469682557554895,0.9648397462503447,0.9958269819968508
protein,RTN4,d_mcsa,phenotype:T3,0.006579268036453058,0.04441085586424215,0.9648763542548016,0.9980390440082401
protein,SUB1,d_1rm_legpress,phenotype:T3,-0.006581644141368785,-0.04437396574118567,0.9649054138322479,0.9986307684884376
protein,PMM2,d_fcsa_II,phenotype:T2,-0.005904823512728582,-0.04434311600726652,0.9649390673847417,0.9937803211152322
protein,GARS1,d_mcsa,phenotype:T2,0.008987216884496604,0.04421089406562602,0.9649518826398864,0.9969623463173591
protein,RYR1,d_fcsa_I,phenotype,-0.004835703963271244,-0.04440845684526846,0.9650192913889527,0.9990241380200848
protein,ANXA6,d_1rm_ext,phenotype:T2,0.003651580789642887,0.044216750991475935,0.9650482214580847,0.9916055679303427
protein,SRL,d_fcsa_I,phenotype,0.0053270098564372325,0.04419226975457559,0.9650684163791562,0.9990241380200848
protein,PLGRKT,d_1rm_ext,phenotype:T2,-0.010305409077567306,-0.044157589232925634,0.9650843737867156,0.9916055679303427
protein,ASS1,d_1rm_ext,phenotype:T2,0.008603069563585843,0.04414856880548568,0.9650996912672705,0.9916055679303427
protein,DCUN1D1,comp_hypertrophy,phenotype,0.008057928476237925,0.043921830688746985,0.9651812040806689,0.999774318323537
protein,CLIP1,d_1rm_ext,phenotype:T3,0.005482327770426514,0.043978327100929374,0.9652242042122221,0.9959861710695629
protein,GPAT3,d_1rm_ext,phenotype:T3,-0.007338247828574012,-0.04387927498247735,0.9652312029171898,0.9959861710695629
pathway,HALLMARK_ADIPOGENESIS,comp_hypertrophy,phenotype,8.664458895236594e-5,0.04385716714982796,0.9652510063091109,0.9855906115366191
protein,COX7A2,d_fcsa_II,phenotype:T3,-0.006592017661644431,-0.04380498621740929,0.9653595299392707,0.999730339292875
protein,RTCB,d_fcsa_I,phenotype:T2,-0.00530585740374499,-0.043686405272470204,0.9653673045920801,0.9966986724797373
protein,RPL27A,d_1rm_ext,phenotype,0.012387418408224113,0.04369123398470697,0.9653956065970586,0.9867331914328965
protein,FAM98A,comp_hypertrophy,phenotype,-0.007491558887362843,-0.04363476553151935,0.9654213283670456,0.999774318323537
protein,ITGA7,d_mcsa,phenotype,0.005918226493264165,0.043606033958467315,0.9654310711095373,0.9979500492123721
protein,SRPRB,comp_hypertrophy,phenotype:T2,0.006908606705665361,0.04359249605382583,0.9654421123226975,0.9995139494045115
pathway,HALLMARK_PEROXISOME,d_fcsa_II,phenotype:T3,1.2929483880316854e-4,0.04368885260786335,0.9654494412850143,0.9972260053853053
protein,UQCRC1,comp_hypertrophy,phenotype:T2,0.003548661811741646,0.04368942182063647,0.9654507341721069,0.9995139494045115
protein,HBS1L,d_1rm_ext,phenotype:T2,-0.006671275928236855,-0.04359585375400517,0.9654556320672008,0.9916055679303427
protein,EPB41,d_1rm_legpress,phenotype:T2,0.013572378081324802,0.04353109212975365,0.9654904373887266,0.9989910106827138
protein,NME1,d_fcsa_II,phenotype:T2,-0.010751940747240204,-0.04343794948160299,0.9655641624477042,0.9937803211152322
protein,MYOM2,d_1rm_ext,phenotype:T3,0.006769977392645915,0.043566648741541696,0.9655690330811149,0.9959861710695629
protein,AMPD3,d_1rm_legpress,phenotype,0.007851893394272511,0.043534424504701213,0.9655751177382736,0.9991353048160857
protein,OSBPL1A,comp_hypertrophy,phenotype:T3,-0.008197048984915994,-0.04340946877691268,0.9656697496885764,0.9933634891783373
protein,FKBP3,d_fcsa_I,phenotype:T3,0.003951450298666296,0.043402246203651344,0.9656783414660808,0.9958269819968508
protein,DCTN2,d_fcsa_II,phenotype:T2,0.00485817883179535,0.043386076375540324,0.9656882957041653,0.9937803211152322
protein,SUCLG1,d_1rm_legpress,phenotype:T3,-0.00480388983215835,-0.043353081295068784,0.9657141353642062,0.9986307684884376
protein,DHRS4,comp_hypertrophy,phenotype:T3,-0.007958248075567392,-0.043308304650687676,0.9657489622196866,0.9933634891783373
protein,NT5C3A,d_fcsa_I,phenotype,-0.004522562497593235,-0.043334074528161445,0.9657536227679488,0.9990241380200848
protein,PRKAR2A,comp_hypertrophy,phenotype:T3,0.0037286691665752367,0.04325859366055323,0.9657917619320344,0.9933634891783373
protein,HTRA2,comp_hypertrophy,phenotype:T3,-0.00542752611052802,-0.04314851653121382,0.9657938515660918,0.9933634891783373
protein,NNT,d_1rm_legpress,phenotype:T3,-0.004240617189273052,-0.043226468103777206,0.9658169512213024,0.9986307684884376
protein,NDUFB9,d_mcsa,phenotype:T3,0.007170493288965849,0.043183516595770764,0.965844909545583,0.9980745956558704
protein,PAICS,d_1rm_legpress,phenotype:T2,-0.004655175406656063,-0.04314859387149808,0.9658805393756196,0.9989910106827138
protein,THAP4,d_fcsa_I,phenotype:T3,0.0061869058708933795,0.043089751658015076,0.9659253194826938,0.9958269819968508
protein,GSTK1,d_fcsa_I,phenotype,0.005053883668209267,0.04310941933712728,0.9659334858631754,0.9990241380200848
protein,PHKA2,d_1rm_legpress,phenotype,0.007604275603336882,0.04295127124832307,0.9659513692053553,0.9991353048160857
pathway,HALLMARK_G2M_CHECKPOINT,d_fcsa_II,phenotype,-1.7819222201278173e-4,-0.04294559137953477,0.96595308262851165,0.9877048443939036
protein,STRAP,d_1rm_legpress,phenotype,0.0038398966504003002,0.0429394502182154,0.9659645550194932,0.9991353048160857
protein,RBKS,d_fcsa_I,phenotype,-0.00857788837996345,-0.042923467925040065,0.9659730874500605,0.9990241380200848
protein,DENR,comp_hypertrophy,phenotype:T2,-0.008269535333436955,-0.04299766672683628,0.9659972325233535,0.9995139494045115
protein,FAM49B,d_mcsa,phenotype:T2,-0.006350583486069479,-0.04291994480647841,0.9660521472309163,0.9969623463173591
protein,EIF4G2,d_1rm_ext,phenotype:T3,-0.011694445156850721,-0.042764600794957114,0.9661138820825217,0.9959861710695629
protein,PTMS,d_fcsa_I,phenotype:T2,-0.010458863087479961,-0.04273525260437872,0.9661208619757768,0.9966986724797373
protein,MT-ATP6,comp_hypertrophy,phenotype,-0.011398494427488658,-0.04261702213323657,0.966223628742596,0.999774318323537
protein,COQ7,d_fcsa_I,phenotype:T3,-0.004857144043759082,-0.04265374576225416,0.966267263824777,0.9958269819968508
protein,ALDH4A1,d_mcsa,phenotype:T2,0.0038531399358877373,0.04259682943589414,0.9663151539994796,0.9969623463173591
protein,UBE2M,d_fcsa_II,phenotype,0.003513190682397384,0.04248192657853501,0.9663332026845824,0.9979686368506143
protein,PSMB7,d_fcsa_I,phenotype,0.004450079159356914,0.04241051558266477,0.9663781443833555,0.9990241380200848
protein,ACO1,d_mcsa,phenotype:T2,0.005578908078601894,0.04245154609667624,0.966428074403319,0.9969623463173591
protein,AK1,d_mcsa,phenotype:T3,0.0038460571632236646,0.042431548307478174,0.9664416855986999,0.9980745956558704
protein,MTHFD1,d_fcsa_I,phenotype:T2,-0.0036925822241677063,-0.04243144404175759,0.9664453088329855,0.9966986724797373
protein,PXN,d_mcsa,phenotype:T2,-0.011727263574843052,-0.042284008293258235,0.9664784646545127,0.9969623463173591
protein,MRPL1,comp_hypertrophy,phenotype:T3,0.00915366287681053,0.042278950737546304,0.9664827780811351,0.9933634891783373
protein,DIAPH1,d_mcsa,phenotype:T3,0.00807464178778791,0.0422695035827007,0.9664899565528364,0.9980745956558704
protein,EIF1,d_1rm_legpress,phenotype:T3,0.006603462811973653,0.04231362567807762,0.9665345673550845,0.9986307684884376
protein,RIDA,d_1rm_ext,phenotype:T2,0.0042144227962320445,0.042225313858124974,0.9666167251548083,0.991800554704196
protein,CSNK2B,d_fcsa_I,phenotype:T3,0.006185399191021372,0.04220117205487062,0.9666254519159629,0.9958269819968508
protein,SMPX,d_fcsa_I,phenotype:T3,0.014746053146139956,0.0420580407177599,0.9666574070162752,0.9958269819968508
protein,OLA1,d_fcsa_I,phenotype,0.00328908424779325,0.04193311749661541,0.9667563835691213,0.9990241380200848
protein,VPS29,d_fcsa_II,phenotype:T3,0.008249579608515628,0.04202878249440443,0.9667611825837479,0.999730339292875
protein,PCCA,d_fcsa_I,phenotype,0.00569618496941081,0.04194972481868423,0.9667733278603967,0.9990241380200848
protein,MAPRE1,d_mcsa,phenotype:T2,0.0056711803876207546,0.04199929234704263,0.9667864853453894,0.9969623463173591
protein,FHOD1,d_1rm_ext,phenotype:T3,-0.005316306768199507,-0.04199715951315797,0.9667884854116623,0.9959861710695629
protein,RO60,d_1rm_legpress,phenotype:T3,0.017319651951332577,0.04188535372708689,0.9667943106445629,0.9986307684884376
protein,ECPAS,d_fcsa_I,phenotype:T3,-0.004573095760223118,-0.041990221681772744,0.9667978279742886,0.9958269819968508
protein,VPS29,comp_hypertrophy,phenotype:T2,0.008286865386270584,0.04194231127426535,0.9668298095369627,0.9995139494045115
protein,NAP1L1,d_fcsa_I,phenotype:T2,0.006612450699953332,0.041864873031484416,0.9668901835871029,0.9966986724797373
protein,MYBPC1,d_1rm_legpress,phenotype:T3,0.008265179819583785,0.041862520684345116,0.9668945682108896,0.9986307684884376
protein,MTHFD1,comp_hypertrophy,phenotype:T2,-0.003581634663887753,-0.04184546454248583,0.9669083956119418,0.9995139494045115
protein,DNAJA3,d_mcsa,phenotype:T2,0.009165396930835847,0.041809877946398705,0.9669327232464489,0.9969623463173591
protein,COQ8A,d_fcsa_II,phenotype:T2,0.0043350721706267034,0.04166988782456333,0.9669649611902602,0.9937803211152322
protein,HSPA1A,comp_hypertrophy,phenotype,0.0036429018671342117,0.04181481471918841,0.9669747046030079,0.999774318323537
pathway,HALLMARK_ESTROGEN_RESPONSE_EARLY,d_mcsa,phenotype,-2.0148894533148818e-4,-0.041618423776030436,0.9670059682536842,0.9706403947108465
protein,PLIN2,comp_hypertrophy,phenotype:T2,-0.009941132580377534,-0.0417106521134516,0.9670129806200858,0.9995139494045115
protein,RPL13,d_1rm_ext,phenotype:T2,-0.008366852978045755,-0.0416706698895028,0.9670575645295107,0.991800554704196
protein,CUL4B,d_1rm_legpress,phenotype,-0.008449515697017242,-0.0415357008053665,0.9670881306861914,0.9991353048160857
protein,VAPB,d_1rm_legpress,phenotype:T3,-0.007695062912463014,-0.0415722595320995,0.967122140500422,0.9986307684884376
protein,SIRT5,d_fcsa_I,phenotype,-0.004687700643102271,-0.041480811767240264,0.9671381529787887,0.9990241380200848
protein,UROD,comp_hypertrophy,phenotype:T2,0.006373063463219276,0.04154416439958282,0.9671449067784367,0.9995139494045115
protein,DCN,comp_hypertrophy,phenotype:T2,0.008051691653449359,0.04140844668152905,0.9671724739391103,0.9995139494045115
protein,ETFDH,d_1rm_ext,phenotype:T2,-0.005563408310401073,-0.04147607125641021,0.9672147814599465,0.991800554704196
protein,RPS12,d_1rm_ext,phenotype:T3,-0.0060613581996125775,-0.041447468146456334,0.9672187518808628,0.9959861710695629
protein,SPG7,d_fcsa_I,phenotype:T2,0.007218661612149511,0.041268065036599605,0.967283312921992,0.9966986724797373
protein,PEA15,d_fcsa_II,phenotype,0.010292580145496619,0.04122035559412503,0.9673211333301484,0.9979686368506143
protein,YWHAB,d_1rm_legpress,phenotype:T3,0.005687023657541451,0.041318451247130975,0.9673242165846969,0.9986307684884376
protein,OXSR1,d_fcsa_II,phenotype,-0.00518912722927699,-0.0411911755926455,0.9673505967232071,0.9979686368506143
protein,NSF,d_fcsa_I,phenotype:T2,0.00631789199572572,0.0412850074296156,0.9673508162970179,0.9966986724797373
protein,PDLIM7,comp_hypertrophy,phenotype:T2,-0.01208773427961115,-0.04127566581388421,0.9673590027648502,0.9995139494045115
protein,MRPL47,d_fcsa_II,phenotype:T2,-0.005921506243819506,-0.04115840575670362,0.9673702177866195,0.9937803211152322
protein,ALDH2,d_1rm_legpress,phenotype:T3,0.007984116225554585,0.041251804512102065,0.9673776277495524,0.9986307684884376
protein,RPSA,d_fcsa_II,phenotype:T2,-0.008464034635527916,-0.041186754417142875,0.9674269596392755,0.9937803211152322
protein,GHITM,d_fcsa_I,phenotype,-0.003438221225115676,-0.041083050726158865,0.9674303144761134,0.9990241380200848
protein,NIF3L1,d_mcsa,phenotype,-0.006685892211567259,-0.041066728792048056,0.96744292465502,0.9979500492123721
protein,DARS2,d_mcsa,phenotype:T3,0.008749585621656824,0.04111073178227642,0.9674851862178444,0.998222584550937
protein,EHBP1L1,comp_hypertrophy,phenotype,-0.005180414744849816,-0.04102356814695919,0.9674852078169994,0.999774318323537
protein,ARL8B,d_1rm_legpress,phenotype:T2,0.004666240759174573,0.041114160776745005,0.9674852104659017,0.9989910106827138
protein,CYB5R1,d_mcsa,phenotype,0.004324367083066561,0.04104415454686306,0.9674881145034382,0.9979500492123721
protein,NDUFB8,d_1rm_ext,phenotype,0.00892175319743337,0.04102311615907864,0.9675120740999834,0.9883636274211037
protein,GSTM1,comp_hypertrophy,phenotype,0.020695278163044544,0.04126510569618959,0.967542088398015,0.999774318323537
protein,PPA2,d_1rm_ext,phenotype:T3,0.005446024143879797,0.04103079624746979,0.967570528350956,0.9959861710695629
protein,ATP5F1E,d_mcsa,phenotype,0.008118305369450105,0.04085826921787918,0.9676086078403214,0.9979500492123721
protein,DCTN3,d_fcsa_I,phenotype:T3,0.007449589132004712,0.04082591184580343,0.9676336446198177,0.9958269819968508
protein,IMMT,d_fcsa_II,phenotype,0.0035082030552742965,0.04086905802873444,0.9676457039391042,0.9979686368506143
protein,FLOT2,d_fcsa_II,phenotype:T2,-0.0071228631015663145,-0.0408926232538213,0.9676591744154944,0.9937803211152322
protein,H3-3A,d_fcsa_I,phenotype:T3,-0.014522054189199126,-0.040771736728953296,0.9676765696934693,0.9958269819968508
protein,OGN,d_fcsa_I,phenotype,0.007973659482852728,0.04073659496000277,0.9677044139496949,0.9990241380200848
protein,PYURF,d_fcsa_II,phenotype,-0.014301422199406154,-0.04073046801504973,0.9677092874052708,0.9979686368506143
protein,HSDL1,d_fcsa_II,phenotype:T3,0.006459987620694042,0.040815879845411754,0.9677324861252341,0.999730339292875
protein,EIF5,comp_hypertrophy,phenotype:T2,-0.007074060805375862,-0.040688612353507354,0.9677428142138351,0.9995139494045115
protein,NDUFC2,d_mcsa,phenotype:T2,0.007789871671940231,0.04067792915188125,0.967750984106287,0.9969623463173591
protein,TPM4,comp_hypertrophy,phenotype:T2,0.011728286930827796,0.04075079811735663,0.9677727206429529,0.9995139494045115
protein,PUDP,d_1rm_legpress,phenotype:T3,-0.008331746397423512,-0.040750261253707266,0.967772881569421,0.9986307684884376
protein,LDHD,d_fcsa_II,phenotype:T3,-0.007063459361625821,-0.04074380842854616,0.9677837677003408,0.999730339292875
protein,RPS25,d_fcsa_II,phenotype,0.005189036770586134,0.04060459058957647,0.9678257993383295,0.9979686368506143
pathway,HALLMARK_E2F_TARGETS,comp_hypertrophy,phenotype,1.4469025650261757e-4,0.04062247732403431,0.9678609824323746,0.9855906115366191
protein,HMGCL,d_mcsa,phenotype:T2,-0.005848124547819504,-0.04058219142854215,0.9679107387507004,0.9969623463173591
protein,GRB2,d_fcsa_I,phenotype,0.0033908520024316384,0.04046399791364143,0.9679459691994452,0.9990241380200848
protein,PRKAB2,comp_hypertrophy,phenotype:T2,0.007220608215700412,0.040510959972778045,0.9679613161967555,0.9995139494045115
protein,FLNA,d_fcsa_I,phenotype:T3,0.005963358802555479,0.04038894425942409,0.9680592598918327,0.9958269819968508
protein,PRDX3,d_mcsa,phenotype,0.004192370645489744,0.04039773853954616,0.9680599427636405,0.9979500492123721
protein,ILVBL,d_mcsa,phenotype:T2,-0.00653020257384402,-0.040231864277592407,0.9681044229357356,0.9969623463173591
protein,HIBADH,d_mcsa,phenotype,0.00393131439702294,0.040310075904254124,0.9681396705980162,0.9979500492123721
protein,LANCL2,d_fcsa_I,phenotype:T3,-0.004341991034376594,-0.040274680989186365,0.9681503850678286,0.9958269819968508
protein,QARS1,d_1rm_legpress,phenotype:T3,-0.0047656284284285505,-0.04026644402415139,0.9681529097792735,0.9986307684884376
protein,ATP5PO,d_1rm_ext,phenotype:T3,0.003997846397618346,0.04027599129614171,0.9681537914377125,0.9959861710695629
pathway,GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_I,phenotype:T3,-1.189059398195877e-4,-0.04022095242906033,0.9681907383850624,0.993917855107521
protein,ECHS1,d_fcsa_II,phenotype:T3,0.003582202065845953,0.040203127076296155,0.9682067736160789,0.999730339292875
protein,EIF1,comp_hypertrophy,phenotype,0.0045562298871986255,0.04006779538551275,0.96823693378121,0.999774318323537
protein,C12orf73,comp_hypertrophy,phenotype:T3,-0.00875299561117009,-0.04009150784989722,0.9682926161078407,0.9933634891783373
protein,GAPDH,d_fcsa_II,phenotype:T2,0.003804749753223785,0.039980110718544695,0.9683038355735453,0.9937803211152322
protein,NDUFB4,comp_hypertrophy,phenotype,-0.007466043409514791,-0.04000700492933727,0.9683145305034795,0.999774318323537
protein,TPM1,d_fcsa_II,phenotype:T2,0.009717719158403498,0.040055898388883085,0.9683251720487984,0.9937803211152322
protein,UBA1,d_1rm_legpress,phenotype:T2,0.004437767040064594,0.040042546288224,0.9683306227464605,0.9989910106827138
protein,ATG3,d_1rm_legpress,phenotype,-0.00596807288907216,-0.03987639448003596,0.9683879848893238,0.9991353048160857
protein,APOO,d_1rm_ext,phenotype:T2,-0.00813025003461862,-0.03996521964994683,0.968397031443323,0.9922209741589642
protein,YBX3,comp_hypertrophy,phenotype:T3,-0.005098398512447488,-0.03995781545659657,0.9684002585220073,0.9933634891783373
protein,EIF5A,comp_hypertrophy,phenotype:T3,-0.004306374883814252,-0.03984272389533968,0.9684130517460294,0.9933634891783373
protein,TNNC1,d_1rm_legpress,phenotype,0.008848416566085789,0.03991468851540816,0.9684177115141265,0.9991353048160857
protein,SH3BGRL,comp_hypertrophy,phenotype:T2,0.009204214121551597,0.03993858637422983,0.9684193562795079,0.9995139494045115
pathway,HALLMARK_ALLOGRAFT_REJECTION,comp_hypertrophy,phenotype:T2,1.9106599645689592e-4,0.03992280952046659,0.9684250465738993,0.9822596900963835
protein,SMYD1,d_fcsa_II,phenotype:T3,-0.0058974543146433234,-0.039920353487359846,0.9684268981024167,0.999730339292875
protein,PIP4K2B,d_mcsa,phenotype:T3,0.0054280045848710224,0.039756870886571864,0.9684807903738227,0.998222584550937
