matrix,feature,coefficient,estimate,t,p_value,fdr
protein,MOB4,group:T3,0.06063576952344104,0.20192527574046976,0.8413713749872387,0.9873648898595655
protein,EIF2S2,group,0.07524275877728318,0.20140904589118214,0.8415290051188642,0.9999780077142911
protein,MT-ND4,group,-0.0624443686555816,-0.20123009075422058,0.8416218920135956,0.9999780077142911
protein,DBI,group:T3,0.08896218574571817,0.20157229337350313,0.8416468788662135,0.9873648898595655
protein,RDH14,group,-0.05889813150569571,-0.20099981095843875,0.8417000573373676,0.9999780077142911
protein,GALM,group:T3,-0.11428800467805618,-0.20146301812468473,0.8417033767500463,0.9873648898595655
protein,UQCRFS1,group,-0.03801145611056755,-0.2012758789614873,0.8417064797096144,0.9999780077142911
protein,NLN,group,0.09723177707293088,0.20091573154167597,0.8417623886856395,0.9999780077142911
protein,PDHA1,group,-0.03624860505840815,-0.2009730425139627,0.8418503274701965,0.9999780077142911
protein,PACSIN3,group,-0.04542147928970178,-0.20072626151036202,0.8421770708870759,0.9999780077142911
protein,WDR61,group:T2,-0.06823538359573983,-0.20079245244512534,0.8422431754477802,0.9987038721515018
protein,PGLS,group,0.04983817032939342,0.20030393384313314,0.8422852099410597,0.9999780077142911
protein,IQGAP1,group:T2,-0.08839188151538872,-0.2005091271279405,0.8424370048131579,0.9987038721515018
protein,UNC45B,group:T2,-0.05307742934896081,-0.20048969091655158,0.8424826190832716,0.9987038721515018
pathway,HALLMARK_ANDROGEN_RESPONSE,group,-0.001854471520353612,-0.2002706682136942,0.8425031463267337,0.9975404159316175
protein,TRAPPC3,group:T3,-0.06518941264211327,-0.20023290353246193,0.8426679502288559,0.9873648898595655
protein,CASQ1,group:T3,0.03887734374270417,0.2001134262704819,0.8427867873839667,0.9873648898595655
protein,HIST2H2BE,group,0.1012449924401858,0.1995856183527099,0.8427957496057066,0.9999780077142911
protein,GHITM,group:T3,0.04710904863222128,0.19976123945673543,0.8430450626806251,0.9873648898595655
protein,MRPL12,group:T3,0.06477220602298446,0.19915844475024777,0.843127679147687,0.9873648898595655
protein,ALDH9A1,group:T2,0.031271778328971364,0.19964236111209016,0.8431475651986732,0.9987038721515018
protein,HYOU1,group,0.04220765979610315,0.19939993842261428,0.8432031940410213,0.9999780077142911
protein,SSB,group,0.07554968366292272,0.199020727404316,0.8432346967359952,0.9999780077142911
protein,DHRS7,group,0.04207793283905421,0.1986348566816298,0.843534565682529,0.9999780077142911
protein,CSTB,group:T2,-0.04418702336490253,-0.19881445272251638,0.8437883527226583,0.9987038721515018
protein,SYPL1,group:T3,-0.06054336403709779,-0.19872154799735153,0.8438448091009887,0.9873648898595655
protein,RAB18,group:T2,0.06350877051442133,0.19778911443198716,0.844191893517127,0.9987038721515018
protein,VCL,group,-0.03211737941692005,-0.19816193512387342,0.8442213130677974,0.9999780077142911
protein,FABP4,group:T2,-0.047204723592556404,-0.19809921397607524,0.84433013715864,0.9987038721515018
protein,FBLN2,group:T3,-0.06387149814247502,-0.19772896864811168,0.8446078491872528,0.9873648898595655
protein,NIF3L1,group:T3,0.08647923512175129,0.19654244949744562,0.8451610316009316,0.9873648898595655
protein,SNRPB,group,0.043924131986172975,0.1963867091163986,0.8452821188805746,0.9999780077142911
pathway,HALLMARK_KRAS_SIGNALING_DN,group,-0.0022147816001266917,-0.19691581820510493,0.8453146460144874,0.9975404159316175
protein,ARF5,group,0.05322980076962502,0.19621033957531422,0.8454475061910507,0.9999780077142911
protein,CSDE1,group:T3,0.061208648024917926,0.1965680167303194,0.8455038684054319,0.9873648898595655
protein,PCYT2,group,0.043056522881591855,0.19611025900709897,0.8455607304952111,0.9999780077142911
protein,MECR,group:T3,-0.07307059722897644,-0.19628070028939942,0.8457308123850775,0.9873648898595655
protein,PFDN5,group:T2,-0.06543530628438052,-0.1960962299942513,0.8458736742799289,0.9987038721515018
protein,IARS2,group,-0.036821681910053736,-0.19584839410220867,0.8460776994121255,0.9999780077142911
protein,CYB5B,group:T3,-0.05668274105222065,-0.19525974404839858,0.8461584407315826,0.9873648898595655
protein,TAGLN2,group:T2,-0.06804355009877319,-0.19570460166233103,0.8461682106090693,0.9987038721515018
protein,NDUFB6,group:T3,-0.08974437726223998,-0.19560565102695893,0.8462587471222758,0.9873648898595655
protein,ATP5F1C,group,0.03137991664291495,0.19489530951494893,0.846479150384667,0.9999780077142911
protein,PPTC7,group:T3,0.05933145676254876,0.19447862205587269,0.8467659527977526,0.9873648898595655
protein,MOCS2,group,-0.04133022016750326,-0.1941391107220713,0.8471334920392459,0.9999780077142911
pathway,HALLMARK_P53_PATHWAY,group:T2,-0.002242215022329776,-0.19356666569579267,0.8474741044532045,0.9920862638350516
protein,RAB21,group:T3,-0.10539327013005047,-0.19375295651274652,0.8476793316305589,0.9873648898595655
protein,NUDT3,group:T2,0.06326192267463536,0.19368903851219746,0.8477453098945118,0.9987038721515018
protein,CALM1,group,-0.04453628873949123,-0.1936119799439953,0.8477619496837512,0.9999780077142911
protein,SIRT2,group:T3,-0.08525929227236205,-0.19315630000353573,0.8477945944870017,0.9873648898595655
pathway,HALLMARK_APICAL_JUNCTION,group:T2,0.002422140616790244,0.19283778720667352,0.8480411770270422,0.9920862638350516
protein,CALU,group:T2,-0.0412041457250256,-0.19329905839669104,0.848052435625905,0.9987038721515018
protein,FBP2,group,0.04827174652477248,0.19247696972836204,0.8485083755738805,0.9999780077142911
protein,NUDT16,group,0.03920050041162357,0.1922690136405086,0.8485563669277731,0.9999780077142911
protein,ANP32E,group,0.08121536278466797,0.19213335593263475,0.8485936799774844,0.9999780077142911
protein,RRAD,group:T3,-0.14191330236798386,-0.19192815453602177,0.8487502166300669,0.9873648898595655
pathway,GOSLIM_RENAL_SYSTEM_PROCESS,group:T2,0.0024803263717381755,0.19236819683560563,0.8487738711264059,0.9920862638350516
protein,CORO6,group,0.06187712643186501,0.19205727180549972,0.848938836143524,0.9999780077142911
protein,ESYT1,group:T3,0.08477388897977876,0.19163471849745647,0.848978573909027,0.9873648898595655
protein,DCN,group:T2,0.07452330093309477,0.1914465058679217,0.8491250513317157,0.9987038721515018
protein,KCTD12,group,-0.06323054650096747,-0.1914496976529476,0.8491282336232715,0.9999780077142911
protein,DHODH,group:T3,-0.0927278332959085,-0.19144093399957782,0.8491293877485606,0.9873648898595655
protein,PSMA5,group:T2,-0.03243737647950454,-0.19185289344818104,0.8491596512607297,0.9987038721515018
protein,S100A16,group:T3,0.08509940983831903,0.19168218498450468,0.8492950091997269,0.9873648898595655
protein,DDX39B,group:T3,0.0650294973139173,0.19172932358404673,0.84930078673,0.9873648898595655
protein,PFDN6,group,-0.04432024972228849,-0.19131603935359265,0.8493389156438823,0.9999780077142911
protein,FAM98B,group:T3,-0.03998995037615529,-0.19105258721474946,0.8494316379790585,0.9873648898595655
protein,CAVIN2,group:T3,-0.05791683439253611,-0.19144689265550696,0.8494748546755255,0.9873648898595655
protein,PDXK,group:T3,-0.06159708196444059,-0.19135112194322001,0.8495553179913701,0.9873648898595655
protein,BZW1,group,-0.08152428653787068,-0.19081444275490683,0.8496205574492364,0.9999780077142911
protein,EIF3E,group:T2,0.05007041015628722,0.19117822555545136,0.8496874788570838,0.9987038721515018
protein,SLC25A5,group:T3,0.0792696102359078,0.19079942640869832,0.8499868681531301,0.9873648898595655
protein,TECR,group,0.05940150656348621,0.1905386850756608,0.849988703102313,0.9999780077142911
protein,DYNLL1,group:T3,0.07535637462134943,0.19018045459033642,0.8501105022329544,0.9873648898595655
protein,FBP1,group:T2,-0.14288969785483524,-0.19042237920086547,0.8502613015250013,0.9987038721515018
protein,C12orf73,group:T2,0.08365048403285395,0.19041573405483958,0.8502718134782116,0.9987038721515018
protein,OSBPL1A,group:T3,0.07348392671732727,0.19038360960305112,0.8502943919861853,0.9873648898595655
protein,EPDR1,group:T3,0.06428799317789413,0.1902304543409364,0.8504294298702323,0.9873648898595655
protein,PTGES2,group:T2,-0.05586459209039823,-0.1899981616643377,0.8506258323470304,0.9987038721515018
protein,RCN1,group:T2,-0.06629868411940215,-0.18995673401667035,0.8506337865193162,0.9987038721515018
pathway,HALLMARK_APOPTOSIS,group:T3,0.0017333595779823337,0.189829052704937,0.8507636274578414,0.9585581200438574
protein,HINT2,group,0.052852017393191696,0.18978078096147777,0.8508224835699526,0.9999780077142911
protein,RWDD1,group:T2,-0.051236330144543964,-0.18965429155494787,0.8508776050878692,0.9987038721515018
protein,DDX6,group:T3,0.07433011413359578,0.18952612889838436,0.8509669079982382,0.9873648898595655
protein,MTPN,group:T3,-0.064620324317242,-0.18937124684375953,0.8510826805333298,0.9873648898595655
protein,CDC42,group,0.056829781346376146,0.18897390184569687,0.8510840951202037,0.9999780077142911
protein,PITHD1,group,-0.053131599906468936,-0.18876266021166493,0.8512599182010837,0.9999780077142911
protein,EHD1,group:T3,0.04465059429387697,0.1888269944187263,0.8515178065984411,0.9873648898595655
protein,HSPB6,group:T3,-0.06475348708672288,-0.18878219654913023,0.8515438957542552,0.9873648898595655
protein,SYPL1,group:T2,0.05731963304128319,0.18814029233037577,0.852055843193479,0.9987038721515018
protein,ATP5PO,group:T2,-0.03394390898071387,-0.18812762900838778,0.8520633639372048,0.9987038721515018
protein,ATP5PB,group:T2,0.02660949669541731,0.18793918410175903,0.8522291847934881,0.9987038721515018
protein,NDUFB10,group:T3,0.07493484623124547,0.18700749785551432,0.8525812867363213,0.9873648898595655
protein,TIMM10,group,-0.05074886090011495,-0.1867594589024611,0.8528068141703101,0.9999780077142911
protein,EIF3J,group,0.03319864528415838,0.18633667928950623,0.8531038468691441,0.9999780077142911
protein,SYPL1,group,0.051462175497219306,0.1865364710430631,0.8531636564737499,0.9999780077142911
protein,S100A11,group:T2,-0.14321851338226266,-0.18668773265302765,0.8531655768697181,0.9987038721515018
protein,MDP1,group:T3,0.06955489084194075,0.1866784747336238,0.8531925960987238,0.9873648898595655
protein,VTA1,group:T3,0.042838495192072244,0.18656495002605114,0.8532694666097542,0.9873648898595655
protein,STAT3,group:T3,0.044684048217073905,0.18636746196481335,0.8534376680723401,0.9873648898595655
protein,ST13,group,-0.029668898432693613,-0.18621631298591954,0.853442597462359,0.9999780077142911
protein,MOGS,group:T2,0.11209675696093457,0.1858681129780933,0.8534688944452362,0.9987038721515018
protein,CHMP6,group,0.03529857093863366,0.18602595579556058,0.8535200646848066,0.9999780077142911
protein,TNNT1,group,0.106426151351469,0.18614358522402888,0.8535873198322474,0.9999780077142911
protein,BCAP31,group:T2,-0.07976745009341886,-0.18604677586460291,0.8536753591051633,0.9987038721515018
protein,RDH11,group:T3,-0.05340266756944802,-0.1855883490223806,0.8536868666392446,0.9873648898595655
protein,PCBP2,group:T3,-0.03613283519929878,-0.18564315800726566,0.8539949374550285,0.9873648898595655
protein,MEMO1,group:T3,-0.05696488209256722,-0.18494901057543425,0.8545356210747624,0.9873648898595655
protein,PDCD6,group:T3,-0.04282578560168132,-0.1846805504377075,0.854742573946995,0.9873648898595655
protein,SH3BGR,group,-0.04317672141346775,-0.18441154050596376,0.8547686783664463,0.9999780077142911
protein,PCYOX1,group:T2,0.03486907285250382,0.18464597612953662,0.8547802558859203,0.9987038721515018
protein,CAST,group:T2,0.04856605118297321,0.18455530877556517,0.8548505644394822,0.9987038721515018
protein,GPAT3,group:T3,0.059093785295356596,0.184004403991081,0.8549211820352511,0.9873648898595655
protein,NUDT2,group,-0.03271167095000601,-0.18358483065539724,0.8552563545390381,0.9999780077142911
protein,PPME1,group:T3,-0.09188010140703469,-0.18343692496727243,0.8553634892353974,0.9873648898595655
protein,SRM,group:T2,-0.10833184504399568,-0.1838070305053776,0.8554030653899657,0.9987038721515018
protein,EIF4A2,group:T2,0.04144093890583337,0.18374197469661854,0.8554551620430688,0.9987038721515018
protein,SRI,group,0.06603694675906531,0.1833380915103821,0.8554933466555624,0.9999780077142911
protein,NDUFA13,group:T2,-0.051098219078559465,-0.18352606176104605,0.8556320906949215,0.9987038721515018
protein,ETFDH,group,-0.036558342210573025,-0.1830343685232419,0.8557859999554661,0.9999780077142911
protein,CHCHD10,group:T2,-0.08380546299431424,-0.18317628651479784,0.8559185497035187,0.9987038721515018
protein,RHOA,group:T3,-0.04200867863635861,-0.18243047555631908,0.8564792810801825,0.9873648898595655
protein,OXSM,group:T2,0.07102493634368594,0.18213612489367242,0.8567088526496607,0.9987038721515018
protein,COPS3,group:T3,0.054122107826442924,0.18166597739860824,0.856744112041208,0.9873648898595655
protein,SRPRB,group:T2,0.057952135271264534,0.18139231987267795,0.8569574948983155,0.9987038721515018
protein,NPLOC4,group:T2,-0.04463462853993205,-0.18136353855378426,0.8573215932685856,0.9987038721515018
protein,PSMD10,group,0.04855164672964366,0.18075268546918527,0.8575036687265425,0.9999780077142911
pathway,HALLMARK_KRAS_SIGNALING_DN,group:T3,-0.0019566361233225617,-0.18081676742559208,0.8577551545285321,0.9585581200438574
pathway,HALLMARK_ADIPOGENESIS,group,-7.258442594001828e-4,-0.17944686365298573,0.8585397999095422,0.9975404159316175
pathway,HALLMARK_COAGULATION,group:T2,-0.0026344303287462972,-0.17976003922464415,0.8585539194127023,0.9920862638350516
protein,ST13,group:T3,-0.030966715862354704,-0.17965644361624886,0.8586533372956705,0.9873648898595655
protein,NDUFV3,group:T3,-0.08565447420550662,-0.1794920870100795,0.8587845758879382,0.9873648898595655
protein,VTA1,group:T2,0.04117622337829869,0.1793256280919845,0.8588990515367858,0.9987038721515018
protein,PRXL2A,group:T3,-0.06940580710370163,-0.1792055421189208,0.8589977596788834,0.9873648898595655
protein,HADHA,group,0.02309160722799646,0.17879071126833376,0.8590306352278544,0.9999780077142911
protein,GMFB,group,-0.05004945152263914,-0.17859233545930228,0.8591441975658648,0.9999780077142911
protein,TOM1L2,group,-0.04092759450308862,-0.17823918236566622,0.8594169137038611,0.9999780077142911
protein,XPO7,group:T2,0.05428105905392508,0.17839280415873998,0.8596231078429367,0.9987038721515018
protein,ATL2,group,0.06354750960941391,0.17762686175798376,0.8598946831253054,0.9999780077142911
protein,TRIP10,group:T3,0.04881943555620709,0.17788668142746056,0.8600305888848525,0.9873648898595655
protein,SEC23A,group:T3,-0.07985156514018066,-0.177618540182568,0.8602405301779743,0.9873648898595655
protein,PRKG1,group,-0.0737110139282703,-0.17728185513059758,0.8602415771909842,0.9999780077142911
protein,ACP1,group:T3,-0.049864850793417584,-0.17755162836393287,0.8602806129724555,0.9873648898595655
protein,DHRS11,group:T2,0.03277703436944629,0.1774851964208886,0.8603386131744584,0.9987038721515018
protein,DDAH2,group:T2,-0.0572283384813097,-0.1767220037869124,0.8606008051620082,0.9987038721515018
protein,MTM1,group,-0.05400187114451405,-0.17671735880717124,0.8606044302534386,0.9999780077142911
protein,TARS1,group:T3,0.06194352712461841,0.1769632395882162,0.860738703643599,0.9873648898595655
protein,ALDH7A1,group,0.059041689434508125,0.17697295138514102,0.861174052664943,0.9999780077142911
protein,EML1,group,-0.049956512077266924,-0.17594955205445165,0.8613180099596867,0.9999780077142911
protein,PAK2,group:T3,0.039040531959088166,0.1758126984428155,0.8616253681091068,0.9873648898595655
protein,TAGLN2,group:T3,0.0611228648224522,0.175799556242645,0.8616392175534073,0.9873648898595655
protein,GNG12,group:T3,0.08744785007141741,0.17574750165247077,0.8616855967367616,0.9873648898595655
protein,ABHD14B,group,0.03616846584460073,0.17460296268126368,0.8624888961575554,0.9999780077142911
protein,TARS1,group:T2,0.06115552130025797,0.17471202675022812,0.8624916340914124,0.9987038721515018
protein,AUH,group:T2,-0.044271556260042214,-0.17472920803797656,0.8625016567254941,0.9987038721515018
protein,TAGLN2,group,-0.04507312622073866,-0.17427480484507937,0.8625212847949273,0.9999780077142911
protein,SLC25A12,group:T3,-0.03692049897459353,-0.1746532141242766,0.8625413920556756,0.9873648898595655
protein,RAB24,group:T3,0.04952651393037791,0.1745588857341624,0.862599191442171,0.9873648898595655
protein,UBE2R2,group:T2,0.03763665544624362,0.1743694816149386,0.8628007958375746,0.9987038721515018
protein,MT-ATP6,group:T3,0.12363439432118216,0.1742973653590025,0.8628149892595697,0.9873648898595655
protein,MGST3,group,0.06311395208162095,0.17313512226853617,0.863514801004123,0.9999780077142911
protein,CRKL,group:T3,0.06351140607543844,0.17220699825119942,0.864439860318675,0.9873648898595655
protein,PRPSAP1,group:T3,0.07330408167743836,0.1716761391664246,0.8645405392241471,0.9873648898595655
protein,TNNC1,group,-0.07745343412187548,-0.1717236927434536,0.8647289064853053,0.9999780077142911
protein,TARDBP,group,-0.05305782858933197,-0.17141833256137096,0.8647419253888022,0.9999780077142911
protein,CLIC1,group:T2,-0.07099425289309856,-0.1710252943562375,0.8653685696286447,0.9987038721515018
