pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,-0.09485132158590309,-0.06667584434654922,-0.043089207048458145,-0.050798458149779735,-0.07062224669603523,-0.07323788546255505,-0.06300477239353891,-0.058645374449339205,-0.07475220264317178,-0.08617841409691629,-0.08695851688693096,-0.06149045521292218,-0.11123348017621143,-0.06722650513950074,-0.08172723935389131,-0.08838105726872247,-0.06584985315712188,-0.05804882525697502,-0.06722650513950074,-0.08191079295154186,-0.06057268722466963,-0.0716317914831131,-0.06442731277533037,-0.09264867841409691,-0.08448054331864902,-0.0898953744493392,-0.009085903083700442,-0.08980359765051399,-0.056075624082232045,-0.0788821585903084,-0.04134544787077826,-0.029552129221732726,-0.06575807635829661,-0.06997980910425844,-0.04639317180616742,-0.10008259911894274,-0.09508076358296619,-0.0782397209985316,-0.08503120411160059,-0.0788821585903084,-0.08585719530102787,-0.047035609397944156,-0.06805249632892807,-0.06915381791483116,-0.04451174743024966
REACTOME_GPER1_SIGNALING,-0.025559845559845584,-0.03683397683397682,-0.04223938223938223,-0.012586872586872633,-0.027722007722007724,-0.009189189189189206,-0.05444015444015443,-0.01320463320463322,-0.06216216216216214,-0.05212355212355213,-0.06293436293436294,-0.04471042471042469,0.0011583011583011782,0.023397683397683444,-0.03884169884169886,-0.037142857142857144,-0.040386100386100354,-0.06602316602316599,-0.030347490347490347,-0.04424710424710426,0.023397683397683444,-0.01660231660231659,-0.07189189189189188,-0.052895752895752934,-0.028339768339768368,-0.04471042471042469,0.08239382239382231,-0.004864864864864871,-0.02463320463320462,-0.0485714285714286,-0.018610038610038626,-0.022162162162162158,-0.0714285714285714,0.011814671814671884,0.028494208494208473,-0.04718146718146721,-0.04471042471042469,-0.03884169884169886,-0.05042471042471047,-0.035289575289575326,-0.10818532818532817,0.002702702702702675,-0.0365250965250965,0.0034749034749035346,-0.005637065637065619
REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,-0.09770879526977089,-0.10399113082039912,-0.08481152993348118,-0.05351071692535103,-0.12065779748706573,-0.0750554323725055,-0.12405764966740573,-0.11711012564671103,-0.095787139689578693,-0.08954175905395417,-0.10927568366592755,-0.04449371766444937,-0.12387287509238731,-0.09002217294900222,-0.12280118255728012,-0.11977087952697713,-0.11688839615668883,-0.08773096821877308,-0.07775314116777532,-0.0842572062084257,-0.11951219512195121,-0.1516629711751663,-0.14031781226903178,-0.12187730968218774,-0.08758314855875832,-0.13543976348854397,-0.08274205469327417,-0.08215077605321508,-0.11419068736141907,-0.13976348854397636,-0.11655580192165554,-0.12753141167775317,-0.10011086474501107,-0.08033998521803398,-0.07350332594235037,-0.1229859571322986,-0.09841093865484107,-0.11881005173688103,-0.1311529933481153,-0.08976348854397631,-0.1254249815225425,-0.08592017738359203,-0.1323725055432372,-0.10691056910569108,-0.08311160384331112
REACTOME_HCMV_EARLY_EVENTS,0.02215970782746035,0.08266706149442304,0.10388905340045396,0.11603000690948573,0.09332741091698749,0.02581186457407958,0.08651663211923788,0.0847399072154772,0.05947093080643562,0.0500937715921429,0.06322179449215282,0.08010068107787971,0.024035139670318784,0.06253084591846814,0.058286447537261865,0.06351791530944628,0.0641101569440331,0.07042740104629353,0.0630243806139571,0.07506662718389101,0.09312999703879177,0.06134636264929427,0.0737834369756194,0.04377652748988259,0.035386437666567905,0.05019247853124076,0.07585628269667355,0.12086664692527893,0.071809298193663,0.08622051130194452,0.11425328200572504,0.10892310729444288,0.08395025170269477,0.032523936432731215,0.13350113512979966,0.043282992794393405,0.06401145000493536,0.06075412101470734,0.0687493830816307,0.0687493830816307,0.04594808015003449,0.05779291284177279,0.0579903267199684,0.07309248840193472,0.10240844931398685
REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,-0.08643754619364374,-0.09050258684405027,-0.07080561714708056,-0.0458980044345898,-0.10824094604582407,-0.06352549889135256,-0.11141906873614188,-0.10550628233555065,-0.08266814486326679,-0.0752771618625277,-0.09689578713968955,-0.034737620103473754,-0.11511456023651145,-0.08185513673318551,-0.11116038433111602,-0.10724316334072431,-0.10136733185513674,-0.07446415373244641,-0.06352549889135256,-0.07180339985218032,-0.10776053215077602,-0.1396156688839616,-0.12501847745750183,-0.10731707317073175,-0.07464892830746489,-0.11980783444198079,-0.06881005173688098,-0.0779379157427938,-0.10399113082039912,-0.12560975609756098,-0.09855875831485583,-0.10776053215077602,-0.08603104212860313,-0.0687361419068736,-0.06197339246119732,-0.11334072431633407,-0.08858093126385808,-0.10225424981522546,-0.12080561714708055,-0.07557280118255733,-0.11382113821138212,-0.06940133037694018,-0.1198447893569845,-0.0961566888396157,-0.07439024390243903
REACTOME_HEDGEHOG_OFF_STATE,-0.03834945436507936,-0.036520337301587324,-0.02120535714285715,0.011904761904761973,-0.04864211309523808,-0.013702876984126977,-0.0575396825396825,-0.04923115079365076,-0.03255208333333337,-0.03258308531746035,-0.05316840277777779,0.008184523809523836,-0.0560825892857143,-0.028614831349206393,-0.053943452380952384,-0.05592757936507936,-0.054625496031746046,-0.026940724206349242,-0.007750496031746046,-0.02681671626984128,-0.05282738095238093,-0.0773499503968254,-0.07347470238095238,-0.05735367063492064,-0.027591765873015872,-0.07003348214285715,-0.013485863095238082,-0.01705109126984128,-0.044859871031746046,-0.0675843253968254,-0.037853422619047616,-0.0536334325396825,-0.03738839285714285,-0.024119543650793607,0.005332341269841279,-0.06432911706349209,-0.04169766865079361,-0.05357142857142855,-0.06811135912698413,-0.03400917658730157,-0.06866939484126983,-0.02263144841269843,-0.06346106150793646,-0.04715401785714285,-0.02415054563492064
REACTOME_HEDGEHOG_ON_STATE,-0.10437737041719342,-0.10777496839443745,-0.09110303413400755,-0.06396175726927938,-0.12914823008849557,-0.08233249051833125,-0.13001738305941846,-0.12519753476611883,-0.10011061946902655,-0.09497471554993675,-0.114135587863464,-0.051635587863464005,-0.13361251580278127,-0.0995575221238938,-0.1313211125158028,-0.12654077117572693,-0.12152338811630842,-0.092564791403287,-0.08110777496839444,-0.08723135271807836,-0.12748893805309736,-0.16035872313527183,-0.14376580278128953,-0.12582964601769914,-0.09244627054361565,-0.1395385587863464,-0.09145859671302153,-0.09114254108723135,-0.12251106194690264,-0.14668931731984824,-0.12025916561314792,-0.1350347661188369,-0.10406131479140329,-0.08814001264222504,-0.08525600505689002,-0.13282237673830594,-0.1052070164348925,-0.12148388116308467,-0.1403286978508217,-0.09292035398230086,-0.13381005056890016,-0.09074747155499369,-0.14060524652338807,-0.11520227560050572,-0.09295986093552466
REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION,-0.09705197235269408,-0.10071791346851489,-0.08185359147668686,-0.05565738725321723,-0.12042234696605186,-0.07417802726543704,-0.12164432733799213,-0.11656547141711537,-0.09308053614388823,-0.08609233589185472,-0.10671325466834691,-0.04378126551342271,-0.12492839958758162,-0.09231679841142554,-0.12160614045136903,-0.11851300263489517,-0.11232672700194751,-0.08475579486004509,-0.0736434108527132,-0.08055523733150038,-0.12011685187306675,-0.15143009890403636,-0.1362317180280292,-0.11759651735593996,-0.0845648604269294,-0.13038912437468975,-0.08128078817733986,-0.08536678504601525,-0.115305304158552,-0.13733913774010004,-0.11072287776377593,-0.12202619620422345,-0.09575361820750755,-0.07952419139267575,-0.07406346660556762,-0.12477565204108909,-0.09766296253866419,-0.11301409096116394,-0.1323748424790927,-0.0850994768396533,-0.12489021270095851,-0.08082254553786228,-0.1318402260663688,-0.10720968419444765,-0.08406843090082866
REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS,0.046746203904555306,0.027223427331887207,0.04718004338394799,0.0880694143167029,0.039804772234273256,0.07136659436008674,0.014967462039045532,0.04533622559652928,0.01258134490238616,-0.006832971800433851,-0.0036876355748373113,0.05911062906724507,0.06149674620390455,0.07646420824295008,0.04392624728850325,0.005965292841648595,0.02960954446854669,0.02190889370932758,0.06984815618221252,0.026247288503253752,0.06550976138828635,0.06203904555314543,0.00748373101952271,0.02950108459869849,0.043058568329717994,0.012689804772234248,0.13720173535791758,0.04403470715835145,0.04446854663774402,0.033622559652928374,0.04826464208242953,0.04414316702819954,0.014099783080260275,0.09251626898047716,0.13167028199566155,0.01811279826464207,0.01702819956616053,0.02689804772234272,0.0157266811279827,0.02006507592190887,-0.014967462039045587,0.07364425162689803,0.034273318872017344,0.035466377440347086,0.06941431670281994
REACTOME_HOMOLOGY_DIRECTED_REPAIR,0.18214542836573067,0.1605471562275017,0.17872570194384452,0.18340532757379413,0.18952483801295894,0.12257019438444927,0.17872570194384452,0.1605471562275017,0.1544276457883369,0.14362850971922247,0.18412526997840173,0.19528437724982006,0.11465082793376524,0.21346292296616265,0.12041036717062636,0.1711663066954644,0.12904967602591788,0.14704823614110862,0.1319294456443484,0.1733261339092873,0.18358531317494597,0.14074874010079197,0.18214542836573067,0.1544276457883369,0.11951043916486681,0.1711663066954644,0.07127429805615548,0.1772858171346292,0.15496760259179265,0.17602591792656586,0.17566594672426206,0.18142548596112307,0.17026637868970473,0.15064794816414684,0.18394528437724988,0.16720662347012238,0.187544996400288,0.1868250539956804,0.17638588912886977,0.1879049676025918,0.1573074154067674,0.16144708423326137,0.17926565874730016,0.21454283657307416,0.18412526997840173
REACTOME_HSF1_ACTIVATION,0.2633321295293126,0.2941495124593716,0.31016010593475385,0.3020946189960275,0.3099193451306127,0.3267726014204887,0.29282532803659567,0.30486336824365,0.3108823883471771,0.3055856506560731,0.2919826652221018,0.32942097026604067,0.269832671241122,0.31678102804863373,0.3026965210063802,0.29499217527386545,0.31979053810039726,0.31461418081136394,0.3234019501625135,0.3026965210063802,0.29715902251113524,0.3094378235223305,0.29547369688214753,0.3047429878415795,0.3025761406043097,0.28837125315998546,0.3471168893704105,0.28271337426267007,0.31738293005898643,0.2981220657276995,0.3177440712651981,0.34892259540146864,0.30678945467677854,0.33375466474058024,0.3283375466474058,0.2919826652221018,0.3089563019140483,0.2959552184904297,0.3077524978933429,0.29667750090285305,0.298001685325629,0.32942097026604067,0.31678102804863373,0.3200312989045384,0.31136390995545926
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,0.1536725801431683,0.18292872704637408,0.19584500466853416,0.1856520385932151,0.1826174914410208,0.1866635543106132,0.18207282913165268,0.1956115779645191,0.20230314347961398,0.17398070339246807,0.1651104886399004,0.17989417989417988,0.1541394335511983,0.19211017740429503,0.1477591036414565,0.18915343915343907,0.19436663554310618,0.2021475256769374,0.2021475256769374,0.17514783691254288,0.1827731092436975,0.19032057267351377,0.17841581076875201,0.18215063803299092,0.14542483660130723,0.17647058823529416,0.1450357920946156,0.18121693121693128,0.19965764083411153,0.14495798319327724,0.20105820105820105,0.18285091814503585,0.1938997821350763,0.1959228135698724,0.16721132897603486,0.1931995020230315,0.17849361967009025,0.1743697478991596,0.19094304388422045,0.1600529100529101,0.16114223467164646,0.15476190476190477,0.1683006535947712,0.20222533457827574,0.11795829442888273
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,1.1957717510879817e-4,0.06421294303343372,0.07392260965226949,0.04847658678911371,0.06760893480652408,0.06368680346295508,0.08066676232840675,0.0653130530444348,0.06660448653561013,0.04278471325393407,0.042593389773759927,0.068422059597264,-0.030779164873009024,0.0539771368441192,0.03733199406897214,0.05699048165686138,0.06679581001578427,0.06612617783517483,0.07358779356196488,0.04751996938824321,0.06574353087482665,0.06229970823169284,0.08152771798919023,0.03934089061080015,0.04785478547854782,0.030396517912660848,0.08750657674463103,0.04359783804467399,0.08305830583058305,0.05895154732864594,0.0921940020088966,0.09162003156837417,0.06837422872722054,0.06918735351796057,0.06330415650260679,0.037140670588798,0.03986703018127902,0.040249677141627194,0.050581145071028843,0.04862007939924429,0.04407614674510929,0.06273018606208447,0.055220739465250857,0.06512172956426077,0.07258334529105093
REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING,-0.16019417475728154,-0.0954692556634304,-0.10453074433656956,-0.14142394822006477,-0.0877022653721683,-0.07303128371089534,-0.06914778856526432,-0.1030204962243797,-0.07195253505933119,-0.13732470334412084,-0.09180151024811223,-0.06138079827400211,-0.11639697950377559,-0.08166127292340886,-0.11316073354908301,-0.0967637540453074,-0.09029126213592231,-0.09050701186623517,-0.08813376483279395,-0.07950377562028044,-0.10194174757281554,-0.12157497303128367,-0.09805825242718447,-0.0732470334412082,-0.08683926645091694,-0.0965480043149946,-0.10582524271844662,-0.09697950377562026,-0.07540453074433656,-0.11574973031283714,-0.11596548004314994,-0.08878101402373251,-0.10582524271844662,-0.09244875943905068,-0.09158576051779932,-0.09568500539374325,-0.0879180151024811,-0.0879180151024811,-0.10862998921251349,-0.08640776699029129,-0.1179072276159655,-0.10409924487594391,-0.10711974110032363,-0.08187702265372165,-0.10043149946062568
REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION,0.026817854571634214,-0.033477321814254835,-0.09197264218862494,-0.0016198704103671524,-0.06695464362850972,-0.10097192224622031,-0.05885529157667385,-0.07631389488840895,-0.06299496040316771,-0.07919366450683946,-0.052555795536357086,-0.07901367890568756,-0.049136069114470826,-0.03203743700503964,-0.07397408207343414,-0.06227501799856011,-0.1319294456443485,-0.11105111591072714,-0.08819294456443488,-0.0930525557955364,-0.05489560835133189,-0.0935925125989921,-0.04589632829373652,-0.05795536357091435,-0.09539236861051115,-0.0961123110151188,-0.10565154787616987,-0.03041756659467243,-0.10511159107271417,-0.09323254139668824,-0.044096472282217414,-0.05057595392368608,-0.08441324694024482,-0.09269258459323254,0.0559755219582434,-0.06407487401007916,-0.09449244060475159,-0.030057595392368575,-0.052915766738660885,-0.028257739380849578,-0.0991720662347012,-0.11519078473722105,-0.12437005039596832,-0.06929445644348453,-0.08819294456443488
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,-0.06520385932150635,-0.055166511048864,-0.06761593526299409,-0.04497354497354494,-0.0428727046374105,-0.04629629629629628,-0.06816059757236226,-0.05306567071272955,-0.06917211328976036,-0.06403672580143166,-0.07508558979147217,-0.0488639900404606,-0.05252100840336138,-0.011204481792717103,-0.08418923124805477,-0.05843448490507319,-0.058745720510426425,-0.06753812636165579,-0.042639277933395614,-0.065359477124183,-0.0346249610955493,-0.04598506069094305,-0.07998755057578588,-0.0642701525054466,-0.04909741674447554,-0.07936507936507936,-0.0030345471521942002,-0.054232804232804244,-0.037037037037037035,-0.07407407407407407,-0.04053843759726111,-0.047230003112356034,-0.08504512916277618,-0.017429193899782147,-0.017351384998443853,-0.061157796451914104,-0.06652661064425769,-0.052287581699346386,-0.05415499533146595,-0.05469965764083412,-0.09391534391534395,-0.0336912542794896,-0.05368814192343602,-0.026532835356364748,-0.046218487394957986
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,-0.17292340884573898,-0.18004314994606252,-0.20075512405609497,-0.22276159654800431,-0.18716289104638617,-0.21111111111111108,-0.14746494066882415,-0.16299892125134846,-0.2141316073354908,-0.21477885652642936,-0.17464940668824164,-0.2292340884573894,-0.18543689320388346,-0.2141316073354908,-0.2048543689320388,-0.20032362459546926,-0.21758360302049623,-0.21930960086299894,-0.2341963322545847,-0.25037756202804745,-0.10604099244875947,-0.16386192017259976,-0.10323624595469255,-0.2115426105717368,-0.2272923408845739,-0.2538295577130529,-0.12373247033441209,-0.1748651564185545,-0.1709816612729234,-0.2048543689320388,-0.15177993527508088,-0.21175836030204964,-0.2197411003236246,-0.24217907227615965,-0.213915857605178,-0.21779935275080903,-0.23225458468176918,-0.23700107874865156,-0.20571736785329015,-0.17292340884573898,-0.2527508090614887,-0.23225458468176918,-0.1981661272923409,-0.1981661272923409,-0.20226537216828477
